fat	脂肪
ethofenprox	醚菊酯
nordiazepam	去甲地西泮
smithsonite	菱锌矿
toosendanin	川楝素
α-turmerone	α-姜黄酮
veratrosine	藜芦新碱
iso-elemene	异榄香烯
pentacosane	二十五烷
phosphorite	金磷矿
nemonoxacin	奈诺沙星
1-dodecanol	1-十二醇
compound 6d	化合物6d
Damascenone	大马酮
doxofylline	多索茶碱
eremophlene	雅榄兰烯
compound 31	化合物31
cis-carveol	顺-香芹醇
compound I6	化合物I6
kitasamycin	吉他霉素
lactoferrin	乳铁蛋白
musk xylene	二甲苯麝香
nitric acid	硝酸
β-selinenol	β-蛇床烯醇
tralkoxydim	三甲苯草酮
compound 20	化合物20
total sugar	总糖
Rhodamine G	罗丹明G
N-benzamide	N-苯基-甲酰胺
compound 6q	化合物6q
fludarabine	氟达拉滨
cycloxaprid	环氧虫啶
compound B4	化合物B4
compound 3f	化合物3f
biphenylene	联苯烯
pilocarpine	匹罗卡品
risperidone	利培酮
compound 1s	化合物1s
hederagenin	常春藤皂苷元
acid red 2G	酸性红2G
pentylfuran	戊基呋喃
orphanin FQ	孤啡肽
picrocrocin	苦藏花素
pirarubicin	吡柔比星
p-anisidine	p-茴香胺
L-histidine	L-组氨酸
trisiloxane	三硅氧烷
cammaconine	卡马乌头原碱
flumetralin	氟节胺
diazinon-OH	二嗪磷-OH
cyclodecene	环癸烯
Compound M8	化合物M8
compound 24	化合物24
Compound 7e	化合物7e
(+)-carvone	(+)-香芹酮
octocrylene	奥克立林
ulinastatin	乌司他丁
ruxolitinib	鲁索利替尼
secologanin	断马钱子苷
astrakanite	白钠镁矾
amarogentin	苦龙胆酯苷
hypocrellin	竹红菌素
ondansetron	昂丹司琼
santamarine	珊塔玛内酯
Steel, TWIP	TWIP钢
kasugamycin	春雷霉素
lysostaphin	溶葡萄球菌酶
pinocembrin	乔松素
zaltoprofen	扎托布洛芬
bromooctane	溴辛烷
compound 1q	化合物1q
compound 2f	化合物2f
compound a2	化合物a2
compound C8	化合物C8
gemfibrozil	吉非罗齐
bromoethane	溴乙烷
a-muurolene	木罗烯
compound 34	化合物34
pyrimithate	氧嘧啶磷
benzophenid	苯甲酸苯酯
ceftazidime	头孢他啶
calcineurin	钙调神经磷酸酶
acid red 14	酸性红14
hydrocarbon	碳氢化合物
methoxamine	甲氧明
1-verbenone	1-马鞭草烯酮
compound B1	化合物B1
compound L2	化合物L2
liranaftate	利拉萘酯
D-threonine	D-苏氨酸
D-trehalose	D-海藻糖
oxasulfuron	环氧嘧磺隆
benthiocarb	禾草丹
pimpinellin	茴芹内酯
oxandrolone	氧甲氢龙
casuarictin	木麻黄鞣亭
fluticasone	氟替卡松
Compound 4a	化合物4a
compound 6h	化合物6h
Compound M9	化合物M9
octadecanol	十八醇
Quinhydrone	醌氢醌
oxyfluorfen	乙氧氟草醚
kinsenoside	金线莲苷
red pigment	红色素
Trypsinogen	胰蛋白酶原
acid red 18	酸性红18
acifluorfen	三氟羧草醚
aldosterone	醛固酮
(-)-borneol	(-)-冰片
compound 21	化合物21
bromobenzyl	溴苄
domoic acid	软骨藻酸
epinephrine	肾上腺素
Schaftoside	夏佛托苷
paraoxonase	对氧磷酶
β-thymidine	β-胸苷
monobenzone	莫诺苯腙
floridoside	红藻糖苷
compound 2j	化合物2j
cathepsin A	组织蛋白A
1-eicosanol	1-二十醇
bromate ion	溴酸根
(-)-camphor	(-)-樟脑
hydrogenase	氢化酶
isopiperine	异胡椒碱
omapatrilat	奥马曲拉
compound 1c	化合物1c
compound 5a	化合物5a
2-pentanone	2-戊酮
laurylamide	月桂酰胺
xanthophane	视黄素
zoledronate	唑来瞵酸
D-arabinose	D-阿拉伯糖
Azacitidine	阿扎胞苷
compound G2	化合物G2
Compound Ic	化合物Ic
kainic acid	海人酸
m-terphenyl	间-三联苯
tamarixetin	柽柳素
tiglic acid	惕各酸
Ferumoxides	菲立磁
columbamine	非洲防己碱
compound 6k	化合物6k
Z-3-hexenal	Z-3-己烯醛
pinoresinol	松脂素
nosiheptide	那西肽
compound 9q	化合物9q
bezafibrate	苯扎贝特
2-terpineol	2-松油醇
compound A4	化合物A4
bromine ion	溴离子
1H-pyrazole	1H-吡唑
araloside A	楤木皂苷A
nodakenetin	紫花前胡苷元
rheochrysin	大黄苷
tropisetron	托烷司琼
pervanadate	过钒酸钠
safranine T	藏红T
cis-lanceol	顺式澳白檀醇
Compound M1	化合物M1
bavachalcone	补骨脂查耳酮
cyclobutanol	环丁醇
GH4169 alloy	GH4169合金
topiroxostat	托比司他
homopregnane	升孕甾烷
myclobutanil	腈菌唑
sibricose A6	西伯利亚糖A6
pantoprazole	泮托拉唑
rhodoxanthin	紫杉红素
pyridazinone	哒嗪酮
proteinase 3	蛋白酶3
compound C15	化合物C15
chrysanthene	菊烯
8-hexadecyne	8-十六炔
etonogestrel	依托孕烯
compound C-5	化合物C-5
compound 11c	化合物11c
iron carbide	碳化铁
titanic acid	钛酸
cis-verbenol	顺-马鞭草烯醇
cefracycline	盐酸四环素
Zuogui pills	左归丸
α-L-rhamnose	α-L-鼠李糖
scutellarein	野黄芩素
transcutol P	二乙二醇单乙基醚
2-undecanone	2-十一酮
ethychlozate	吲熟酯
α-agarofuran	α-沉香呋喃
α-zearalanol	α-玉米赤霉醇
uranothorite	铀钍石
germacrene D	大根香叶烯D
enestroburin	烯肟菌酯
bromadiolone	溴敌隆
benzoquinone	苯醌
dodecylamine	十二胺
Maytansinoid	美登素
interferon-γ	干扰素-γ
picornain 3C	3C蛋白酶
2-buten-1-ol	2-丁烯-1-醇
celangulin V	苦皮藤素V
formononetin	芒柄花素
compound C10	化合物C10
basic orange	碱性橙
β-sitosterol	β-谷甾醇
istanbulin A	依斯坦布林A
methoxyfuran	甲氧基呋喃
laurylglycol	十二烷基乙二醇
lansoprazole	兰索拉唑
a-calacorene	A-二去氢菖蒲烯
(+)-calamene	(+)-白菖烯
compound C-7	化合物C-7
E-6-gingerol	E-6-姜酚
magnolenin C	广玉兰赖宁苷C
narciclasine	水仙环素
swertianolin	当药醇苷
beta-elemene	beta-榄香烯
docosylamide	二十二烷基酰胺
sulfobetaine	磺酸甜菜碱
β-eucalyptol	β-桉叶醇
compound 3af	化合物3af
3-nonen-1-ol	3-壬烯-1-醇
2-hexen-1-ol	2-己烯醛-1-醇
xanthone III	远志口酮III
sterane, C29	甾烷
tebufenozide	虫酰肼
tirapazamine	替拉扎明
behenic acid	山俞酸
cyclohexanol	环己醇
stellasterol	星鱼甾醇
pteroic acid	蝶酸
dalfopristin	达福普汀
chymotrypsin	糜蛋白酶
chlorpropham	氯苯胺灵
gypenoside B	绞股蓝皂苷B
arsenazo III	偶氮胂III
Sudan Yellow	苏丹黄
polyfluorene	聚芴
lead citrate	柠檬酸铅
stearylamine	硬脂胺
streptozocin	链佐星
rosuvastatin	瑞舒伐他汀
methotrexate	甲氨蝶呤
evernic acid	扁枝衣二酸
bellidifolin	雏菊叶龙胆酮
compound 3ag	化合物3ag
benzo pyrene	苯丙芘
carbodiimide	碳化二亚胺
icariside E5	淫羊藿苷E5
B-bourbonene	B-波旁烯
fluxapyroxad	氟唑菌酰胺
(2E)-hexenal	(2E)-己烯醛
1-erythritol	1-赤藻糖醇
terallethrin	环戊烯丙菊酯
rhodamine123	罗明丹123
tepraloxydim	吡喃草酮
α-calacorene	α-白菖考烯
isoquercetin	异槲皮素
arsenopyrite	砷黄铁矿
compound 3aj	化合物3aj
compound 3ao	化合物3ao
isocarbophos	水胺硫磷
α-zearalenol	α-玉米赤霉烯醇
hypochlorite	次氯酸盐
pinonic acid	蒎酮酸
polyborazine	聚硼氮烷
pectolinarin	柳穿鱼苷
2-decen-1-ol	2-癸烯-1-醇
D-(+)-xylose	D-(+)-木糖
compound C-9	化合物C-9
d-δ-cadinene	d-δ-杜松油烯
bright green	亮绿
actinorhodin	放线紫红素
2-nonadecane	2-十九酮
β defensin 2	β防御素2
sophocarpine	槐果碱
pivalic acid	特戊酸
pepsinogen A	胃蛋白酶原A
Hydrogen ion	氢离子
triprolidine	曲普利啶
Zwittermicin	双效菌素
campherenone	樟烯酮
Longifolenal	长叶烯醛
remifentanil	瑞芬太尼
β defensin 1	β防御素1
enzyme, XbaI	XbaI酶
9-hexacosene	9-二十六烯
(+)-pulegone	(+)-胡薄荷酮
(2E)-nonenal	(2E)-壬烯醛
cryptopinone	右松脂醛
endosulfan-2	硫丹-2
cerevisterol	啤酒甾醇
2,4-dicresol	2,4-二甲酚
prodynorphin	纯啡肽
upper primer	上游引物
solavetivone	螺岩兰草酮
malonic acid	丙二酸
methylindene	甲基茚
6-keto-PGF1α	6-酮-PGF1α
Compound VII	化合物VII
sarpogrelate	沙格雷酯
isocopoletin	异莨菪亭
lenalidomide	来那度胺
compound 11e	化合物11e
dimethirimol	甲菌定
rhamnocitrin	鼠李柠檬素
τ-calacorene	t-榄香烯
pregnenolone	孕烯醇酮
alkoxysilane	烷氧基硅烷
antofloxacin	安妥沙星
homoorientin	异红草素
ethanolamine	乙醇胺
p-iodophenol	对碘苯酚
pheophorbide	脱镁叶绿酸
α-xylosidase	木糖苷酶
phosethyl Al	乙铝
compound 15b	化合物15b
(+)-cuparene	(+)-花侧柏烯
chloric acid	氯酸
cerotic acid	蜡酸
breviscapine	灯盏花素
compound T13	化合物T13
fusaric acid	镰刀菌酸
pyrazinamide	吡嗪酰胺
kokusaginine	香草木宁
obinutuzumab	奥必妥单抗
antithrombin	抗凝血酶
butocarboxim	丁酮威
compound 3ab	化合物3ab
permethrin-2	氯菊酯-2
Phenyl ether	苯基醚
homofuraneol	酱油酮
isotretinoin	异维A酸
oncostatin M	抑瘤素M
γ-tocopherol	γ-生育酚
pyrophyllite	叶腊石
taraxasterol	蒲公英甾醇
nitrous acid	亚硝酸
D-malic acid	D-苹果酸
ethene ether	乙烯醚
chlorophenol	氯苯酚
cassiaside C	决明子苷C
imidafenacin	咪达那新
compound II3	化合物II3
C6 mercaptan	C6硫醇
dibrobenzene	二溴苯
germacrene B	大根香叶烯B
triphyllin A	三羽新月蕨苷A
silychristin	水飞蓟亭
cinosulfuron	醚磺隆
polydextrose	聚葡萄糖
sebacic acid	癸二酸
1,8-eudesmol	1,8-桉叶油醇
1-pentacosol	1-二十五醇
Sesbania gum	田菁胶
phentolamine	酚妥拉明
parthenolide	小白菊内酯
fluorapatite	氟磷灰石
5-Oxoproline	5-羟脯氨酸
zolmitriptan	佐米曲坦
spirooxazine	螺噁嗪
nesquehonite	三水碳酸镁
aflatoxin G2	黄曲霉毒素G2
compound 3ae	化合物3ae
cyclohexanal	环己醛
3-buten-2-ol	3-丁烯-2-醇
polyrotaxane	聚轮烷
n-hexadecane	正十六烷
compound 10d	化合物10d
compound 11f	化合物11f
7,9-docosane	7,9-甘二烷酮
trachylobane	绰奇烷
stearylamide	十八酰胺
geldanamycin	格尔德霉素
ethylhexanol	乙基己醇
L-citrulline	L-瓜氨酸
rutaecarpine	吴茱萸次碱
terlipressin	特利加压素
9-cis-lutein	9-顺式叶黄素
1H-phenalene	1H-非那烯
1-nonylamine	1-壬胺
bazedoxifene	苯卓昔芬
cefaloridine	头孢噻啶
reactive red	活性红
oxyenadenine	羟烯腺嘌呤
norephedrine	去甲基麻黄碱
elvitegravir	埃替拉韦
Pregeijerene	前吉枝木烯
amphotericin	二性霉素
10-nonadecol	10-十九醇
bromotoluene	溴甲苯
isoheptanone	异庚酮
clionasterol	穿贝海绵甾醇
lower primer	下游引物
gelatinase B	明胶酶B
(Z)-geranial	(Z)-香叶醛
vanilla acid	香子兰酸
thalifendine	唐松草酚定
sulfur oxide	硫氧化物
penamecillin	哌啦西林
methylethyne	甲基乙炔
isoquinoline	异喹啉
brassinolide	芸苔素内酯
compound 12b	化合物12b
α-tocopherol	α-生育酚
ar-curcumene	芳姜黄烯
dimepiperate	哌草丹
1-iodobutane	1-碘丁烷
acid fuchsin	酸性品红
Folin-Phenol	福林酚
azamethiphos	甲基吡噁磷
thiamethoxam	噻虫嗪
thiodiglycol	硫二甘醇
pyrisoxazole	啶菌恶唑
L-enkephalin	L-脑啡肽
sibricose A5	西伯利亚糖A5
dexpanthenol	泛醇
aromadendrin	香橙素
compound 3la	化合物3la
magnocuraine	厚朴碱
nor-pristane	降姥鲛烷
11-tricosene	11-二十三烯
complement 4	补体4
chlorocetane	氯代十六烷
bacitracin A	杆菌肽A
balofloxacin	巴洛沙星
dryocrassine	绵马贯众素
stearic acid	硬脂酸
pentadecanal	十五醛
abietic acid	枞酸
compound 3ba	化合物3ba
eicosylamide	二十烷基酰胺
procaspase-9	半胱天冬酶-9酶原
methacriphos	虫螨畏
calamusenone	菖蒲烯酮
3-hexen-1-ol	3-己烯醛-1-醇
compound II4	化合物II4
Germacrene A	大根香叶烯A
carbomer-934	卡波姆-934
halofuginone	常山酮
nopinic acid	诺蒎酸
Obtusifoline	姜决明子素
alkanolamide	烷醇酰胺
compound 3ca	化合物3ca
5-hexen-1-ol	5-己烯-1-醇
(+)-calarene	(+)-卡拉烯
interferon-α	干扰素-α
prucalopride	普芦卡必利
elaidic acid	反油酸
beta-ocimene	beta-罗勒烯
anisaldehyde	茴香醛
allylestrenol	烯丙雌醇
dextrin, corn	玉米糊精
dehydrogenase	脱氢酶
(E)-3-hexenol	(E)-3-己烯醇
glycolic acid	羟基乙酸
6-tridecanone	6-十三酮
DL-malic acid	DL-苹果酸
catechin acid	儿茶酸
m-bromophenol	间溴苯酚
methyl ionone	甲基紫罗酮
helvolic acid	烟曲霉酸
ceric sulfate	硫酸铈
angiotensin 5	血管紧张素5
4-aminophenol	4-氨基酚
copper, total	全铜
chamaejasmine	狼毒素
siamenoside I	赛门苷I
sodium humate	腐植酸钠
fensulfothion	丰索磷
chlorobutanol	三氯叔丁醇
3-nonen-2-one	3-壬烯-2-酮
ethyl acetate	乙酸乙酯
glycycoumarin	甘草香豆素
glucinium ion	铍离子
cis-4-decenol	顺-4-癸烯醇
ammoniacopper	络氨铜
3-furaldehyde	3-糠醛
triallylamine	三烯丙基胺
N-demethylase	N-脱甲基酶
vitriol oxide	氧化矾
benzalacetone	苄叉丙酮
cyhalodiamide	氯氟氰虫酰胺
sulfacetamide	磺胺醋酰
cinobufotalin	华蟾毒它灵
hemoglobin A2	血红蛋白A2
fumitremorgin	烟曲霉毒素
8-nonen-2-one	8-壬烯-2-酮
ethyl gallate	没食子酸乙酯
gallocatechin	没食子儿茶素
coumaric acid	香豆酸
nortriptyline	去甲替林
caftaric acid	咖啡酰基酒石酸
4-penten-1-ol	4-戊烯-1-醇
malononitrile	丙二腈
δ-hexalactone	丁位己内酯
D-Prallethrin	右旋炔丙菊酯
epoxypropanol	环氧丙醇
azaethromycin	二氢高红霉素
chloroethanol	氯乙醇
trioctylamine	三辛胺
ergothioneine	麦角硫因
boron carbide	碳化硼
procalcitonin	降钙素原
Jolkinolide B	岩大戟内酯 B
Toluidine red	甲苯胺红
β-doxycycline	β-多西环素
dotriacontane	三十二烷
trans-menthol	反式薄荷醇
urea peroxide	过氧化尿素
sodium iodide	碘化钠
sulfapyridine	磺胺吡啶
hinokiflavone	扁柏双黄酮
pentyldiamine	戊二胺
2-aminopurine	2-氨基嘌呤
ferrotitanium	钛铁
cyclosporin A	环孢菌素A
2-deoxyribose	2-去氧核醣
tissue factor	组织因子
n-octacosanol	正二十八烷醇
threonic acid	苏糖酸
aromadendrene	香橙烯
6-tridecylene	6-十三烯
4-penten-2-ol	4-戊烯-2-醇
sulfasalazine	柳氮磺胺吡啶
isofucosterol	异岩藻甾醇
esfenvalerate	顺式氰戊菊酯
itaconic acid	衣康酸
pronuciferine	前荷叶碱
triadimenol-b	三唑醇-b
zinc stannate	锡酸锌
schisandrol B	五味子醇乙
2-pinen-4-one	2-蒎烯-4-酮
(+)-α-elemene	(+)-α-榄香烯
dihydrouracil	二氢尿嘧啶
dipsacoside B	川续断皂苷乙
licarbazepine	利卡西平
propylsultone	丙磺酸内酯
cyclododecane	环十二烷
pseudouridine	假尿嘧啶核苷
pterostilbene	紫檀芪
indium iodide	碘化铟
(E)-2-decenal	(E)-2-癸烯醛
butyl lactate	乳酸丁酯
dihydralazine	双肼屈嗪
ethyl bromide	乙基溴
n-tetracosane	正二十四烷
dicyandiamide	双氰胺
enzyme, Not I	Not I酶
4-isopropylol	4-异丙基酚
(S)-2-octanol	(S)-2-辛醇
o-isopropylol	邻异丙基酚
α-campholenal	α-龙脑醛
butyl acetate	乙酸丁酯
4-hetononanal	4-酮基壬醛
basic fuchsin	碱性品红
beta-carotene	β胡萝卜素
oxoisophorone	氧代异佛尔酮
dodecalactone	十二内酯
carbomer 934P	卡波姆934P
starch, wheat	小麦淀粉
iridium oxide	氧化铱
peroxynitrite	过氧亚硝基阴离子
sulfadimidine	磺胺二甲嘧啶
cycloeicosane	环二十烷
acetyleugenol	乙酰丁香油酚
phloyoside II	螃蟹甲苷II
Reinecke salt	雷氏盐
n-heneicosane	正二十一烷
neryl acetate	乙酸橙花酯
Timosaponin B	知母皂苷B
trans-butenal	反式丁烯醛
(+)-valencene	(+)-巴伦西亚桔烯
6-isogingerol	6-异姜酚
13-cis-lutein	13-顺式叶黄素
enzyme, Pac I	Pac I酶
acetildenafil	红地那非
polyphyllin I	重楼皂苷I
neryl acetone	橙花基丙酮
α-mannosidase	α-甘露糖苷酶
p-toluic acid	PT酸
thiabendazole	噻菌灵
salbutamol-d3	沙丁胺醇-d3
cycloundecone	环十一酮
fluorobenzene	氟苯
gastrodigenin	天麻苷元
polycarbonate	聚碳酸酯
yeast extract	酵母膏
vinyl alcohol	乙烯醇
β-panasinsene	β-人参烯
Sphingomyelin	鞘磷脂
limonene-diol	柠檬烯二醇
nitrous oxide	一氧化二氮
pectate lyase	果胶裂解酶
4-iodotoluene	对碘甲苯
ethyl lactate	乳酸乙酯
disperse blue	分散蓝
cyclofenchene	环葑烯
decyl formate	甲酸癸酯
complement C4	补体C4
carbonyl iron	羰基铁粉
mogroside IVe	罗汉果皂苷IVe
violuric acid	紫尿酸
transaldolase	转醛醇酶
isobutylamine	异丁胺
8-gingerdione	8-姜二酮
acetylpyrrole	乙酰基吡咯
phenobarbital	苯巴比妥
yolk lecithin	蛋黄卵磷脂
βphellandrene	β水芹烯
4-octen-3-one	4-辛烯-3-酮
cis-4-decenal	顺-4-癸烯醛
3-aminophenol	3-氨基苯酚
2-nonen-4-one	2-壬烯-4-酮
3-caren-10-al	3-蒈烯-10-醛
carminic acid	胭脂红酸
propylgallate	棓丙酯
ammonia, free	游离氨
beta defensin	β防御素
n-propylamine	正丙胺
hexanoic acid	己酸
homocapsaicin	高辣椒碱
methylparaben	4-羟基苯甲酸甲酯
nitrofurazone	呋喃西林
ethyl anisate	大茴香酸乙酯
n-hexadecanol	正十六烷醇
phthalic acid	苯二甲酸
forsythiaside	连翘酯苷
pepsinogen II	胃蛋白酶原II
nickel, total	全镍
(E)-farnesene	(E)-金合欢烯
carbon, total	全碳
n-octanethiol	正辛硫醇
N-heptacosane	正二十七烷
pristinamycin	普那霉素
tridecadienal	十三二烯醛
meclofenoxate	甲氯芬酯
thiamphenicol	甲砜霉素
(E)-nerolidol	(E)-橙花叔醇
guanfu base I	关附壬素
decarboxylase	脱羧酶
iso-tricosane	异二十三烷
proline, free	游离脯氨酸
3-octadecanal	3-十八烯
chlordimeform	杀虫脒
beta-cubebene	β-毕拔烯
dimethylamine	二甲胺
(Z)-2-hexenol	(Z)-2-己烯醇
ethyl cholate	胆酸乙酯
fluvalinate I	氟胺氰菊酯I
bromogeramine	新洁尔灭
3-methylfuran	3-甲基呋喃
1-pentadecyne	1-十五炔
konjak mannan	魔芋葡甘聚糖
jolkinolide A	岩大戟内酯A
tofogliflozin	托格列净
pentoxyverine	喷托维林
ε-caprolactam	ε-己内酰胺
4(10)-thujene	4(10)-崖柏烯
2-furoic acid	2-呋喃甲酸
bromfenvinfos	溴苯烯磷
interleukin-6	白细胞介素6
epoxiconazole	氟环唑
jinggangmycin	井冈霉素
chlorotoluene	氯甲苯
Catalpic acid	梓树酸
pinellic acid	半夏酸
propionitrile	丙腈
7-tetradecyne	7-十四炔
anthocyanidin	花色素
2,4-nonadiene	2,4-壬二烯
fenvalerate I	氰戊菊酯I
polyanhydride	聚酸酐
β-glucosidase	β-葡萄糖苷酶
cis-β-ocimene	顺-β-罗勒烯
cholylglycine	甘胆酸
quinazolinone	喹唑啉酮
1-heptadecene	1-十七烯
aspartokinase	天冬氨酸激酶
(E)-2-hexanal	(E)-2-己醛
S-transferase	S-转移酶
selenocystine	硒代胱氨酸
silica, fumed	白炭黑
neoeriocitrin	新北美圣草苷
cis-3-nonenol	顺-3-壬烯醇
meperfluthrin	氯氟醚菊酯
jasmonic acid	茉莉酸
β-daucosterol	β-胡萝卜苷
sertaconazole	舍他康唑
pyrophosphate	焦磷酸盐
quillaic acid	皂皮酸
p-cymene-8-ol	对伞花烃-8-醇
junipene-(V4)	长叶烯-(V4)
canthaxanthin	角黄素
cephalotaxine	三尖杉碱
chlorobenzene	氯苯
cystathionine	胱硫醚
1,1-diacetate	1,1-二乙酸酯
o-tolunitrile	邻甲苯腈
nornuciferine	亚美罂粟碱
gamabufotalin	日蟾毒它灵
ceruloplasmin	铜蓝蛋白
benzothiazole	苯并噻唑
4-butylphenol	4-丁基苯酚
1,3-butadiene	1,3-丁二烯
methanobactin	甲烷氧化菌素
beta-ylangene	β-衣兰烯
beta-linalool	beta-芳樟醇
batyl alcohol	鲨肝醇
(Z)-β-ocimene	(Z)-β-罗勒烯
acid orange 7	酸性橙7
trans-carveol	反-香芹醇
atropaldehyde	阿托醛
dimethametryn	异戊乙净
4,4'-biphenol	4,4'-联苯二酚
(-)-isoledene	(-)-异喇叭烯
veratric acid	藜芦酸
tubeimoside I	土贝母苷甲
momordicoside	苦瓜皂苷
polydioxanone	聚二氧环己酮
acetophenones	芳乙酮
amicarthiazol	拌种灵
arsenocholine	砷胆碱
nickle, Raney	雷尼镍
catharanthine	长春质碱
(E)-3-hexenal	(E)-3-己烯醛
2-bromophenol	2-溴苯酚
(E)-2-octenol	(E)-2-辛烯醇
methoprotryne	盖草津
methyl phenol	甲基苯酚
5-tridecanone	5-十三酮
1,3-octadiene	1,3-辛二烯
ethyl valerate	戊酸乙酯
sodium sulfide	硫化钠
Ruigefeinipian	瑞格菲尼
procyanidin B2	原花青素B2
prothrombinase	凝血酶原酶
saikosaponin b	柴胡皂苷b
3-chlorophenol	3-氯苯酚
(-)-thujopsene	(-)-罗汉柏烯
allomadendrene	芳萜烯
brilliant blue	亮蓝
chlorophyllase	叶绿素酶
dimenhydrinate	茶苯海明
Ψ-taraxasterol	Ψ-蒲公英甾醇
cleomiscosin B	臭矢菜素B
delta-cadinene	delta-荜澄茄烯
mudanpioside E	牡丹皮苷E
iso-nonacosane	异二十九烷
Isolongifolene	异长叶烯
1-ethoxybutane	1-乙氧基丁烷
D-hydantoinase	D-海因酶
Chlorphenamine	氯苯那敏
silver sulfide	硫化银
ophiopogonin D	麦冬皂苷D
(-)-lavandulol	(-)-熏衣草醇
1,9-nonanediol	1,9-壬二醇
isobutyl ester	异丁酯
gum tragacanth	西黄蓍胶
heme oxygenase	血红素氧合酶
2,6-nonadienal	2,6-壬二烯醛
butyl caffeate	咖啡酸丁酯
p-nitrobenzene	对硝基苯
isosakuranetin	异樱花素
erythromycin C	红霉素C
cinnamaldehyde	肉桂醛
bromopropylate	溴螨酯
benzo(α)pyrene	苯并(α)芘
2-acrylic acid	2-丙烯酸
metanil yellow	皂黄
kynurenic acid	犬尿喹啉酸
terbuthylazine	特丁津
Sini Decoction	四逆汤
triethylborane	三乙基硼
α-cyclodextrin	α-环糊精
glyoxylic acid	乙醛酸
2,3-dioctanone	2,3-二辛酮
Direct Red 4BE	直接大红4BE
dihydrocarvone	二氢香芹酮
mugwort-triene	艾蒿三烯
selenium, nano	纳米硒
tanshinlactone	丹参内酯
14-octadecenal	14-十八碳烯醛
lithium borate	四硼酸锂
dibenzyl ether	二苄醚
lead hydroxide	氢氧化铅
R-lansoprazole	R-兰索拉唑
glutamate zinc	谷氨酸锌
4-ethyltoluene	4-乙基甲苯
1,3-β-D glucan	1,3-β-D葡聚糖
zinc phosphate	磷酸锌
propyl laurate	月桂酸丙酯
