niobium oxalate	草酸铌
4-isopropyl-1-methyl-2-cyclohexen-1-ol	4-异丙基-1-甲基-2-环己烯-1-醇
Mahuang tincture	马黄酊
cefteram pivoxil	头孢特仑新戊酯
cyclotetracosane	环二十四烷
propylene epoxide	甲基氧丙环
manidipine	马尼地平
benzaldehyde thiosemicarbazone	苯甲醛缩氨基硫脲
potassium magnesium sulfate	硫酸钾镁
3-chloropropylamine	3-氯丙胺
erythromycin N-demethylase	红霉素-N-脱甲基酶
4-phenyl dodecane	4-苯基十二烷
cyclopentadecanol	环十五烷醇
tetrafluoromethane	四氟甲烷
procaine hydrochloride	盐酸普鲁卡因
3-butene nitrile	3-丁烯腈
silicane	硅烷
δ-elemenone	δ-榄烯酮
3-phenylpyridine	3-苯基吡啶
Transhydrogenase, lactate-malate	苹果酸乳酸酶
abrine	相思子碱
isopentyl sulfate	硫酸异戊酯
lithocholic acid	石胆酸
5,6,7,8-Tetrahydroquinoxaline	5,6,7,8-四氢喹喔啉
15-methylpalmitic acid	15-甲基棕榈酸
menthyl propionate	丙酸薄荷酯
Thaumasite	碳硫硅钙石
cis-farnesal	顺式金合欢醛
ethyl trichloroacetate	三氯乙酸乙酯
oxygen, dissolved	溶解氧
linoleic acid, isopropyl ester	亚油酸异丙酯
calcium oxalate	草酸钙
1-propenyl-benzene	1-丙烯基苯
methyl dibenzothiophene	甲基二苯并噻吩
cyclooctane	环辛烷
arabinan	阿拉伯聚糖
phytyl acetate	植醋酸
3,5,24-trimethyl-tetracontane	3,5,24-三甲基四十烷
aldehyde dehydrogenase 2	乙醛脱氢酶2
2-methylpropyl acetat	乙酸-2-甲基-丙酯
ethyl mercury	乙基汞
1,3-bis(trimethylsilyl)benzene	1,3-二（三甲基甲硅烷基）苯
flufenzine	氟螨嗪
p-phenylenediamine	对苯二胺
bismuth nitrate	硝酸铋
basic orange 2	碱性橙2
histone acetyltransferase	组蛋白乙酰化酶
triisopropylbenzene	三异丙苯
4-methoxybenzyl cyanide	对甲氧基苯乙腈
1,1,3,3-tetramethyl cyclopentane	1,1,3,3-四甲基环戊烷
hexyl ester	己酯
4-phenylbutanol	4-苯基丁醇
compound 14d	化合物14d
Butanoic acid, 3-hydroxy-, homopolymer	聚β-羟基丁酸
2-[[[3-methyl-4-(2,2,2-trifluorineethoxy)-2-pyridinyl]methyl]sulfyl]-1H-benzoimidazole	2-[[[3-甲基-4-(2,2,2-三氟乙氧基)-2-吡啶基]甲基]硫基]-1H-苯并咪唑
1-chlorononadecane	1-氯代十九烷
tetrahydroepiberberine	四氢表小檗碱
Compritol 888 ATO	山萮酸甘油酯
4-isopropyl-1,6-dicarbonaphthalene	4-异丙基-1,6-二甲萘
hemicellulose B	半纤维素B
γ-muurolene	γ-依兰油烯
dipotassium hydrogen phosphate, trihydrate	三水磷酸氢二钾
dapsone	氨苯砜
2-Methylpropane	2-甲基丙烷
diaphorase	心肌黄酶
triethoxysilane	三乙氧基硅烷
3,3',4,4'-tetrachlorobiphenyl	3,3',4,4'-四氯联苯
Calmodulin	钙调素
starch, hydrolyzed	水解淀粉
emodin glucoside	大黄素葡萄糖苷
4-trifluorinemethylbenzaldehyde	4-三氟甲基苯甲醛
4-butyl-3-methoxy-2-cyclohexene-1-one	4-丁基-3-甲氧基-2-环己烯-1-酮
3,6-dibromo-carbazole	3,6-二溴咔唑
bromodiiodomethane	一溴二碘甲烷
2-methylthio-benzothiazole	2-甲硫基-苯并噻唑
spirodiclofen	螺螨酯
adrenomedullin	肾上腺髓质素
paroxetine	帕罗西汀
3,5-ditertbutyl-4-hydroxybenzyl alcohol	3,5-二叔丁基-4-羟基苄醇
hydrocinnamaldehyde	氢化肉桂醛
estazolam	艾司唑仑
cyclooxygenase-2, inhibitors	COX-2抑制剂
stem	茎
2-naphthalenemethanal	2-萘甲醛
fluoroquinolone	氟喹诺酮
sodium formaldehyde sulfoxylate	甲醛次硫酸氢钠
dodecylmethyldihydroxyethyl ammonium bromide	十二烷基甲基二羟乙基溴化铵
C.I. Acid black 60	中性灰
arsenate	砷酸盐
fosetyl	三乙膦铝
2,3-dihydropyran	2,3-二氢吡喃
1-methyl-4-(5-methyl-1-methylene-4-hexenyl)-cyclohexene	1-甲基-4-(5-甲基-1-亚甲基-4-己烯基)-环己烯
otophylloside B	青阳参苷乙
tetramethylsilane	四甲基硅烷
cyclohexadecane	环十六烷
cadmium sulfate octahydrate	八水硫酸镉
aluminum phosphorus	铝磷
insulin, blood	血胰岛素
2,4-dichloro-3-ethyl-6-nitrophenol	2,4-二氯-3-乙基-6-硝基苯酚
4-methylbenzoyl chloride	4-甲基苯甲酰氯
soluble starch synthase	可溶性淀粉合酶
D-quinic acid	D-奎尼酸
sodium, biological studies, serum	血清钠
2,5-thiophenedicarbaldehyde	2,5-噻吩二甲醛
sterane, C29	甾烷
graphitized carbon black	石墨化炭黑
furfurylmethylsulfide	糠基甲基硫醚
1-enyl-3-octanol	1-烯基-3-辛醇
tantalum pentaoxide	五氧化二钽
pregnenolone sulfate	孕烯醇酮硫酸酯
coumarin-3-carboxylic acid	香豆素-3-羧酸
Trypsin inhibitor, Kunitz-type	kunitz型蛋白酶抑制子
1,4-cyclohexadiene	1,4-环己二烯
2,5-dimethoxybenzoic acid	2，5-二甲氧基苯甲酸
hydrocortisone acetate	醋酸氢化可的松
bisulfate sodium monohydrate	一水合硫酸氢钠
m-methylacetophenone	间甲基苯乙酮
choline acetyltransferase	胆碱乙酰转移酶
betamethasone sodium phosphate	倍他米松磷酸钠
b-cedrene	b-柏木烯
cyclohexane-1,4-dione	1,4-环己二酮
acetylene black	乙炔黑
1-butyl 2-isobutyl phthalate	1-丁基 2-异丁基邻苯二甲酸酯
ponceau 2R	丽春红2R
cis-1,3-dimethylcyclohexane	顺-1,3-二甲基环己烷
indium phosphide	磷化铟
2-methyl-2-cyclopenten-1-one	甲基环戊烯
linalool oxide IV	芳樟醇氧化物IV
carbonyldiimidazole	羰基二咪唑
tans-2-hexanal	反-2-己醛
phthalanilic acid	苯肽胺酸
Loxoprofen	洛索洛芬
n-tetradecane	正十四烷
stigmast-7-en-3β-ol	豆甾-7-烯-3β-醇
Kathon	卡松
Sudan II	苏丹红II
polysorbate 20	聚山梨醇酯20
3,3-dimethyl-6-methylenecyclohexene	3,3-二甲基-6-亚甲基环己烯
2-bromophenol	2-溴苯酚
hexahydrofarnesyl acetone	六氢法尼基丙酮
isopyrazam	吡唑萘菌胺
trans-anethole	反式茴香脑
3,7,11-trimethyl-1,6,10-dodecanetrien-3-ol acetate	3,7,11-三甲基-1,6,10-十二烷三烯-3-醇乙酸酯
1-methoxy-4-methyl-2-(1-methylethyl)benzene	1-甲氧基-4-甲基-2-(1-甲基乙基)苯
caudatin	告达亭
diosgenin	薯蓣皂苷元
lycorine	石蒜碱
allyl amine	烯丙基胺
chromium methionine	蛋氨酸铬
heptadecanoic acid, 15-methyl-, methyl ester	15-甲基十七烷酸甲酯
4-hexen-1-ol	4-己烯-1-醇
diphenyl disulfide	二苯二硫醚
schisandrol B	五味子醇乙
1-undecene	1-十一烯
ethyl heptylate	庚酸己酯
olestra	蔗糖聚酯
9,12-octadecadienoic acid butyl ester	9,12-十八碳二烯酸丁酯
lanceol	澳白檀醇
pentaerythritol	季戊四醇
phenethyl isothiocyanate	异硫氰酸苯乙酯
2-methyl-3,6-dinitraniline	2-甲基-3,6-二硝基苯胺
5-methyltetrahydrofolate	5-甲基四氢叶酸
anabellamide	伞形香青酰胺
Shenkang Injection	肾康注射液
dodecenylbutanedioic anhydride	十二烯基丁二酸酐
octaethylene glycol	八甘醇
isomaltitol	异麦芽酮糖醇
ethyl 2-methyl propionate	2-甲基丙酸乙酯
retinyl palmitate	棕榈酸视黄酯
4-cyano-2-nitrobenzoic acid, methyl ester	4-氰基-2-硝基苯甲酸甲酯
elemonic acid	榄香酮酸
maleopimaric acid	马来海松酸
p-phenylphenol	对苯基苯酚
insulin, serum	血清胰岛素
pyrazine	吡嗪
2-methyl-3-hydroxy anthraquinone	2-甲基-3-羟基蒽醌
α-D-glucose	α-D-葡萄糖
1-methyl-naphthalene	1-甲基-萘
saikosaponin c	柴胡皂苷C
methyl allyl sulfide	烯丙基甲基硫醚
benzoyl mesaconitine	苯甲酰中乌头原碱
glyceraldehyde phosphate dehydrogenase	磷酸甘油醛脱氢酶
glycol	甘醇
3-methyl-4-penten-1-ol	3-甲基-4-戊烯-1-醇
DNA methyltransferase 1	DNA甲基转移酶1
picrocrocin	苦藏花素
5-hexenoic acid	5-己烯酸
acrylate emulsion	纯丙乳液
tetracene	并四苯
iron oxide yellow	氧化铁黄
cryptoxanthin	隐黄素
naltrexol	纳曲醇
camellianin A	山茶甙A
mint furanone	薄荷呋喃酮
β-N-acetylglucosaminidase	β-N-乙酰葡萄糖胺糖苷酶
antimony pentachloride	五氯化锑
7-tetradecenal, (Z)-	(Z)-7-十四碳烯醛
polybutadiene rubber	聚丁二烯橡胶
xylooligosaccharide	低聚木糖
3-phenoxybenzoic acid	3-苯氧基苯甲酸
brassicaterol	菜子甾醇
1-hexyl-nitro-cyclohexane	1-己基-2-硝基环己烷
3-acetylsulfyl-2-methylpropionyl chloride	3-乙酰硫基-2-甲基丙酰氯
2-methyl-1,4-naphthoquinone	2-甲基-1,4-萘醌
potassium pyrosulfate	焦硫酸钾
ethyl benzoylformate	苯甲酰甲酸乙酯
δ cadinene	δ杜松烯
(+)-citronellol	(+)-香茅醇
rehmannioside D	地黄苷D
methyl 2-octenoate	2-辛烯酸甲酯
nucleostemin	核干细胞因子
Dodecanoic acid, 10 methyl, methyl ester	10-甲基-十二酸甲酯
2,4-dodecadienal	2,4-十二碳二烯醛
ethinyl estradiol	乙炔雌二醇
Triphenyl phosphine	三苯膦
silver ion	银离子
compound C6	化合物C6
anhydroerythromycin	脱水红霉素
3-buten-1-ol	3-丁烯-1-醇
lumiflavin	光黄素
compound 3ba	化合物3ba
agmatine	胍丁胺
Demethylase, histone	去甲基化酶
1,1-dimethyl-2-octyl-cyclobutane	1,1-二甲基-2-辛基-环丁烷
compound C7	化合物C7
1-methyl-4-isopropenylcyclohexene	1-甲基-4-异丙烯基环己烯
dimethylsiloxane	二甲基硅氧烷
bornyl chloride	冰片基氯
enzyme, Sma I	Sma I酶
calcium, ion, intracellular, free	细胞内游离钙离子
3,4-dicaffeoylquinic acid	3,4-二咖啡酰奎宁酸
prunetin	樱黄素
cis-β-terpineol	顺式-β-松油醇
polyacrylic acid	聚丙烯酸
ceftibuten	头孢布烯
mabuterol	马布特罗
E-farnesene epoxide	E-金合欢醇环氧化物
Schaftoside	夏佛托苷
magnetite, vanadium-titanium	钒钛磁铁矿
acetic acid, octadecyl ester	乙酸十八酯
1-hydroxy-3-methyl-2-butanone	1-羟基-3-甲基-2-丁酮
sulfobutylether-β-cyclodextrin	磺丁基醚-β-环糊精
tellimagrandin I	特里马素I
natamycin	纳他霉素
tetronic acid	季酮酸
compound 13a	化合物13a
fetal hemoglobin	胎儿血红蛋白
cucurbitacin E	葫芦素E
anthocyanidin	花色素
endothelial lipase	内皮脂肪酶
butyl-9,12-octadecyldienol	丁基-9,12-十八烷基二烯醇
7,9-docosane	7,9-甘二烷酮
2,3,5-trimethyl-1,4-benzenediol	2,3,5-三甲基-1,4-苯二醇
1-decanoic acid	1-癸酸
Indinavir	茚地那韦
propamocarb hydrochloride	霜霉威盐酸盐
octenyl succinic starch ester	辛烯基琥珀酸淀粉酯
1,2,5-trimethyl benzene	1,2,5-三甲苯
alternol	维泰醇
selacholeic acid	鲨油酸
Sandofan	杀毒矾
3-O-caffeoyl-D-glucopyranose	3-O-咖啡酰-D-葡萄糖
prasugrel hydrochloride	盐酸普拉格雷
pentachloroethane	五氯乙烷
macrophage colony stimulating factor	巨噬细胞集落刺激因子
timosaponin E1	知母皂苷E1
phenylethyl isovalerate	异戊酸苯乙酯
2,3,8-trimethyl decane	2,3,8-三甲基癸烷
zinc thiazole	噻唑锌
2-aminopyrimidine	2-氨基嘧啶
2-hydroxyl-α,α,4-trimethyl-3-cyclohexen-1-carbinol	2-羟基-α,α,4-三甲基-3-环己烯-1-甲醇
mica	云母
betahistine hydrochloride	盐酸倍他司汀
β-fructase	β-果糖酶
2',4'-difluorine-(1,1'-biphenyl)-4-yl-2-thiophenylketone	2',4'-二氟-(1,1'-联苯)-4-基-2-噻吩基甲酮
nonoyl vanillylamide	壬酰香荚兰胺
Compound 7m	化合物7m
narcotine	那可汀
butyl paraben	尼泊金丁酯
9-nonadecene	9-十九烯
2,6,10-trimethyl-hexadecane	2，6，10-三甲基-十六烷
3-octanone	3-辛酮
methyl maltol	甲基麦芽酚
arotinolol	阿罗洛尔
angiotensin converting enzyme 2	血管紧张素转换酶2
methyl-5-hydroxy-2-pyridinecarboxylate	5-羟基吡啶-2-甲酸甲酯
3-methoxy-1-propene	3-甲氧基-1-丙烯
ramiprilat	雷米普利拉
amarogentin	苦龙胆酯苷
1,2,4-triethylcyclohexane	1,2,4-三乙基环己烷
bavachinin	补骨脂二氢黄酮甲醚
a-pinene	a-蒎烯
trans-chlordane	反氯丹
trans-6-ethenyl-4,5,6,7-tetrahydro-3,6-dimethyl-5-isopropenyl-benzofuran	反-6-乙烯基-4,5,6,7-四氢-3,6-二甲基-5-异丙烯基-苯并呋喃
2-methoxypropene	2-甲氧基丙烯
acetic acid-4-tertbutylcyclohexyl ester	乙酸-4-叔丁基环己酯
acid chrome blue K	酸性铬蓝K
trans,cis-3,6-nonadien-1-ol	反,顺-3,6-壬二烯-1-醇
4-methyl-4-penten-2-one	4-甲基-4-戊烯-2-酮
9,12,15,-octadecatrienioc acid, methyl ester	9,12,15-十八烷三烯酸甲酯
pentanedioic acid, diethyl ester	戊二酸二乙酯
L-ephedrine	L-麻黄碱
bioresmethrin	生物苄呋菊酯
4,6-dimethyl-1,2,3,5-tetrathiane	4,6-二甲基-1,2,3,5-四噻烷
N,N-dimethyl-1-dodecamine	N,N-二甲基-1-十二胺
cholestan-22(26)-epoxy-3,16-dione	胆甾烷-22(26)-环氧基-3,16-二酮
6-aldehydo-isoophipogonone A	6-醛基异麦冬黄酮A
1-butanol, 3-methyl-, formate	1-丁醇-3-甲基-甲酸酯
3,4-dihydroxyphenylacetoxy	3,4-二羟苯乙酸
propadiene	丙二烯
E-10,13,13-trimethyl-11-tetradecen-1-ol acetate	E-10,13,13-三甲基-十四烯醇乙酸酯
trans-oak lactone	反式-橡木内酯
baishouwubenxophenone	白首乌二苯酮
fatty acid desaturase	脂肪酸去饱和酶
disulfide isomerase	二硫化物异构酶
1,4-dihydro-1,4-methanonaphthalene	1,4-二氢-1,4-甲桥萘
erbium oxide	氧化铒
cryptopinone	右松脂醛
dehydroeburiconic acid	去氢齿孔酮酸
soyasapogenol B	大豆皂醇B
chloroxylenol	对氯间二甲酚
betulinol	白桦醇
4-guanidinobenzoate hydrochloride	4-胍基苯甲酸盐酸盐
polymethylmethacrylate	聚甲基丙烯酸甲酯
bromobutide	溴丁酰草胺
(E)-2-octene	(E)-2-辛烯
3-hexen-2,5-dione	3-己烯-2,5-二酮
trimethylolpropane tricaprylate	三羟甲基丙烷三辛酸酯
thyroid stimulating hormone	促甲状腺激素
γ-decalactone	γ-癸内酯
2-(1H-1,2,4-triazol-1-yl)-2',4'-difluorineacetophenone	2-(1H-1,2,4-三唑-1-基)-2',4'-二氟苯乙酮
quinslphos	奎硫磷
succinic acid	琥珀酸
(E,E)-2,4-Dodecadienal	(E,E)-2,4-十二碳二烯醛
uridine	尿苷
2,4-diaminophenol	2,4-二氨基苯酚
2,2-dimethyl-3-hydroxy propanal	2,2-二甲基-3-羟基丙醛
vanadium carbide	碳化钒
ammonium tartrate	酒石酸铵
thiophosgene	硫光气
1,7-dimethylisatin	1,7-二甲基靛红
cyanate	氰酸根
cinamaldehyde ethylene acetal	肉桂醛缩乙二醇
2'-deoxyribose	2'-脱氧-D-核糖
Compound 2a	化合物2a
roscoelite	钒云母
aucubin	桃叶珊瑚苷
Topik	顶尖
2,6,7-trimethyldecane	2,6,7-三甲基癸烷
dimethylfuran	二甲基呋喃
silver peroxide	氧化高银
lamivudine	拉米夫定
β,β'-dimethylacryloylshikonin	β,β'-二甲基丙烯酰紫草素
D-hydantoinase	D-海因酶
pilocarpine	匹罗卡品
senkyunolide D	洋川芎内酯D
dodecamethyl tetradecanoic acid	十二甲基十四烷酸
1,2-epoxyhexadecane	1,2-环氧十六烷
thifensulfuronmethyl	噻磺隆
4,7-dimethyl-undecane	4,7-二甲基-十一烷
N-methylhydantoin	N-甲基乙内酰脲
4-amino-2-thiohydroxypyrimidine	4-氨基-2-巯基嘧啶
1-chlorodocosane	1-氯二十二烷
Jia Ga Song Tang	甲嘎松汤
β-sabinene	β-香桧烯
pyronine B	吡罗红B
anthralin	地蒽酚
butyl phenol	丁基苯酚
glutaraldehyde	戊二醛
molybdenum disilicide	二硅化钼
urinary kallidinogenase	尤瑞克林
sulfur oxide	硫氧化物
p-methoxypropiophenone	对甲氧基苯丙酮
caprylolactone	辛内酯
1,2-dimethoxy-4-ethyl benzene	1,2-二甲氧基-4-乙基苯
cis-10-heptadecenoic acid	顺-10-十七碳烯酸
ethyl 2,4-decadienoate	2,4-癸二烯酸乙酯
2-cyclohexyl-1-Propanol	2-环己基-1-丙醇
travoprost	曲伏前列腺素
soluble sugar	可溶性糖
palonosetron hydrochloride	盐酸帕洛诺司
Metaphosphoric acid	偏磷酸
rhodopin	玫红品
trans-2,3-dimethylpropenoic acid	反式-2,3-二甲基丙烯酸
cyanate ester resin	氰酸酯树脂
benzene, butyl-	丁基苯
2,5,8-trimethyl-1,2-dihydronaphthalene	2,5,8-三甲基-1,2-二氢萘
pentanal	戊醛
uranium oxide	氧化铀
2-chloroaniline	2-氯苯胺
compound C14	化合物C14
disodium edetate	依地酸二钠
galactosidase, α-	alpha半乳糖苷酶
1,3-butanediol	1,3-丁二醇
2,4,5-trichlorotoluene	2,4,5-三氯甲苯
intestinal trefoil factor	肠三叶因子
capillarisin	茵陈色原酮
normal nonadecane	正十九碳烷
adefovir dipivoxil	阿德福韦酯
ethyl 4-oxopentanoate	4-羰基戊酸乙酯
formate dehydrogenase	甲酸脱氢酶
bibenzyl	联苄
1H-imidazole, 1-acetyl-	1-乙酰基-1H-咪唑
(E)-3-eicosene	(E)-3-二十烯
cis-Z-a-bisabolene epoxide	顺式-Z-a-红没药烯环氧化物
2-methyl-benzofuran	2-甲基-苯并呋喃
pentylcyclopentane	戊基环戊烷
molybdenum dialkyl dithioformate	二烷基二硫代氨基甲酸钼
6,10-dimethyl-5,9-undecandiene-2-one	6,10-二甲基-5，9-十一烷二烯-2-酮
1-pentanol	1-戊醇
3,7,11-trimethyl-1-dodecanol	3,7,11-三甲基-1-十二醇
triethyl orthoformate	原甲酸三乙酯
norephedrine	去甲基麻黄碱
erythrocentaurin	红百金花内酯
11,13-dimethyl-12-tetradecen-1-yl acetate	11,13-二甲基-12-十四碳烯-1-醇乙酸酯
4-propyl-benzaldehyde	4-丙基苯甲醛
D-arabitol	D-阿糖醇
methyl-2-furoate	甲基-2-糠酸酯
cetyl chloride pyridine	十六烷基氯化吡啶
erythromycin thiocyanate	硫氰酸红霉素
isopinocarveol	异松香芹醇
dexamethasone acetate	醋酸地塞米松
danofloxacin	达氟沙星
3,7,11,15-tetramethylhexen-1-ol	3,7,11,15-四甲基己烯-1-醇
1-chloromethyl-3,4-dihydroisoquinolinehydrochloride	1-氯甲基-3,4-二氢异喹啉盐酸盐
2,3,5-trimethyl thiophene	2,3,5-三甲基噻吩
halloysite	埃洛石
dihydrosanguinarine	二氢血根碱
L-carnitine	左卡尼汀
MBOA	门布
endostatin, human, recombinant	重组人血管内皮抑素
butyl 2-propenoate	2-丙烯酸丁酯
2-hydroxy benzoic acid	2-羟基苯甲酸
propanoate-2-propene ester	丙酸-2-丙烯酯
cis-7-hexadecenoic acid	顺-7-十六烯酸
tylosin tartrate	酒石酸泰乐菌素
riboflavin	核黄素
benzene, crude	粗苯
asiatic acid tromethamine	积雪草酸氨丁三醇盐
solamargine	澳洲茄边碱
bromine ion	溴离子
acitretin	阿维A
Myristicin	肉豆蔻醚
piperlonguminine	荜茇宁
manganese dichloride	二氯化锰
arachidonic acid methyl ester	花生烯酸甲酯
thymyl methyl ether	白里香甲醚
Methyl sartortuoate	扭曲肉芝甲酯
bortezomib	硼替佐米
iprovalicarb	异丙菌胺
velleral	绒白乳菇醛
(+)-epipinoresinol	(+)-表松脂醇
dihydroactino lactone	二氢海葵内酯
sulpiride	舒必利
isofenphos	异柳磷
nitroimidazole	硝基咪唑
everolimus	依维莫司
cuprous cyanide	氰化亚铜
kerosene	煤油
p-methylbromobenzene	对甲基溴苯
2-methyl-4-octanone	2-甲基-4-辛酮
dryofragin	香鳞毛蕨素
β-diketone	β-二酮
ethyl 1-(3-chloropyridin-2-yl)-3-hydroxy-1H-pyrazole-5-formate	1-(3-氯吡啶-2-基)-3-羟基-1H-吡唑-5-甲酸乙酯
ACC deaminase	AAC脱氨酶
chitin	甲壳素
kaempferol-3,7-di-O-β-D-glucopyranoside	山柰酚-3,7-二-O-β-D-吡喃葡萄糖苷
carbetamide	双酰草胺
β-sitosterol acetate	β-谷甾醇乙酸酯
methylmercury	甲基汞
5-aminolevulinic acid synthase	ALA合成酶
Compound 6m	化合物6m
p-nitrobromobenzene	对硝基溴苯
2-(4-nitrophenyl)benzoimidazole	2-(4-硝基苯基)苯并咪唑
mannose-binding lectin	甘露结合凝集素
2-fluorophenol	2-氟酚
oxandrolone	氧甲氢龙
2-octyn-1-ol	2-辛炔-1-醇
emtricitabine	恩曲他滨
(±)-6-methyl-5-heptenyl-2-ol	(±)-6-甲基-5-庚烯基-2-醇
blumenol A	布卢姆醇A
hypotaurine	亚牛磺酸
3-methylindole	3-甲基吲哚
L-alanine	L-丙氨酸
cilastatin	西司他丁
isoamyl nitrite	亚硝酸异戊酯
2,4,6-trimethylaniline	2,4,6-三甲基苯胺
neoisolongifolene	新异长叶烯
sterigmatocystin	杂色曲霉素
trans-farnesene	反式-金合欢烯
trans-1,2-bis(1-methylethenyl)-cyclobutane	反-1,2-二(1-甲基乙烯基)-环丁烷
lilac alcohol B	紫丁香醇B
baimuxinol	白木香醇
3,7,11-trimethyl-1,6,10-dodecan-3-ol	3,7,11-三甲基-1,6,10-十二烷-3-醇
trimethoxysilane	三甲氧基硅烷
β-tocotrienol	β-生育三烯酚
dihydrojasmonic acid	二氢茉莉酸
diphenylamine	二苯胺
carbamide peroxide	过氧化脲
zinc dihydrogen phosphate	磷酸二氢锌
molybdenum naphthenate	环烷酸钼
compound VIa	化合物VIa
maleic anhydride	马来酸酐
5,6-vinyl-cyclooctene	5，6-二乙烯基-环辛烯
captopril	卡托普利
syringaldehyde	丁香醛
glycerol acetate	乙酸甘油酯
3-methyl-5-ethylphenol	3-甲基-5-乙基苯酚
2-undecenecarbonal	2-十一烯碳醛
2,2,3-trimethyl-3-cyclopentene-1-acetaldehyde	2,2,3三甲基-3环戊烯-1-乙醛
floridoside	红藻糖苷
amiodarone	胺碘酮
2-thenoyltrifluorinepropanone	α-噻吩甲酰三氟丙酮
2,6-ditertbutylp-benzenediol	2,6-二叔丁基对苯二酚
4-bromobenzoic acid	4-溴苯甲酸
6-octadecenoic acid	6-十八碳烯酸
beta-trans-ocimene	beta-trans-罗勒烯
3-hydroxy-3-methylglutaric acid	3-羟基-3-甲基谷氨酸
ferric sulfate hydrate	水合硫酸铁
3,5,6,7,8,8a-hexahydro-4,8a-dimethyl-6-(1-methylethenyl)-2(1H)-naphthalenone	3,5,6,7,8,8a-六氢-4,8a-二甲基-6-(1-甲基乙烯基)-2(1H)-萘酮
alfacalcidol	阿法骨化醇
triethyl phosphite	亚磷酸三乙酯
linoleic acid	亚油酸
9-oxo-nonanoic acid	9-羰基-壬酸
3-methyl-2,3-(2H)furan	3-甲基2,3-(2H)呋喃
p-propenyl-anisole	丙烯基茴香醚
6-mercaptopurine	6-巯基嘌呤
flurothyl	三氟乙醚
2-undecenoic acid	2-十一碳烯酸
paeonol	丹皮酚
sulfabenzamide	磺胺苯酰
lornoxicam	氯诺昔康
octamethylcyclotetrasiloxane	八甲基环四硅氧烷
2-methyl-3-octanol	2-甲基-3-辛醇
phosphorus	磷
graphene oxide	氧化石墨烯
tachyplesin	鲎素
p-hydroxyphenylpyruvate dioxygenase	对羟苯基丙酮酸双加氧酶
9-methylene-fluorene	9-亚甲基芴
2-methylheptanal	2-甲基庚醛
Astemizole	阿司咪唑
locust bean gum	刺槐豆胶
(E)-2-octanal	(E)-2-辛醛
polyfruitnol	聚果多酚
p-nitroacetophenone	对硝基苯乙酮
2-hexyl-1-octanol	2-己基-1-辛醇
4,5-dimethyl thiazole	4,5-二甲基噻唑
1,3-dichloro-2-propanol	1,3-二氯-2-丙醇
8-methyl-1-undecene	8-甲基-1-十一碳烯
colloid chitosan	胶体壳聚糖
n-butane	正丁烷
zinc phosphate	磷酸锌
angelol B	当归醇
5-carboxyl-3,4-dihydrogen-1H-2-benzopyran-1-one	5-羧基-3,4-二氢-1H-2-苯并吡喃-1-酮
hydroxyl-acetaldehyde	羟基乙醛
monoactyl morphine	单乙酰吗啡
bafilomycin A1	巴佛洛霉素A1
desaturase	油酸脱饱和酶
cyclopropene	环丙烯
butamifos	丁胺磷
tantalumniobiumoate potassium	钽铌酸钾
o-dimethylbenzene	邻-二甲苯
9-methylheptadecane	9-甲基十七烷
