ammonia	氨
oxoniumoleic acid	羊油酸
octanoic acid	羊脂酸
ammonium oxide	氧化铵
thulium oxide	氧化铥
zirconium oxide	氧化锆
mercury oxide	氧化汞
hafnium oxide	氧化铪
potassium oxide	氧化钾
gadolinia	氧化钆
ethylsulfide	乙硫醚
ammonium acetate	乙酸胺
chromium acetic acid	乙酸铬
potassium acetate	乙酸钾
manganese acetate	乙酸锰
lithium acetate	乙酸锂
acetate	乙酸盐
glyoxal	乙二醛
ethanolamine	乙醇胺
glyoxylic acid	乙醇酸
ethylenediamine	乙二胺
secretin	胰泌素
hemimorphite	异极矿
ylangene	异兰烯
2-heptylamine	异庚胺
isoheptanoic acid	异庚酸
debrisoquine	异喹胍
isoquinoline	异喹啉
isothiazole	异噻唑
isopropyl ester	异丙酯
isobutylamine	异丁胺
isobutyraldehyde	异丁醛
isobutene	异丁烯
vinyl	乙烯基
dodecanoic acid ethyl ester	乙酸酯
isoborneol	异冰片
isopropanol	异丙醇
tiliroside	银锻苷
etanercept	益赛普
isophytol	异植醇
antigliomatin	抑胶素
Yijunte	抑菌特
enantone	抑那通
aprotinin	抑肽酶
inhibin	抑制素
Yinqiao powder	银翘散
primer 5	引物5
isopentyl ether	异戊醚
Isoamyl ketone	异戊酮
muscimol	蝇蕈醇
luciferin	荧光素
oxindole	吲哚酮
cryptoxanthin	隐黄素
primeverin	樱草苷
tegafur/uracil	优福定
carbon, organic	有机碳
iron, free	游离铁
calcium, available	有效钙
sulfur, available	有效硫
magnesium, available	有效镁
iron, available	有效铁
zolpidem	唑吡坦
Zuojin pellets	左金丸
Zuogui pills	左归丸
histidine	组氨酸
cellulose	综纤维
zilanine	紫蓝素
Butein	紫铆因
purpurin	紫色素
free radical	自由基
water	自由水
Catalpic acid	梓树酸
shikonin	紫草素
violaxanthin	紫黄质
invertase	转化酶
peri acid	周位酸
parabanie acid	仲班酸
parabanic acid	仲斑酸
neutral red	中性红
C.I. Acid black 60	中性灰
phtylene	植物烯
adiponectin	脂联素
lipopolysaccharide	脂多糖
visfatin	脂肪素
camphoroxime	樟脑肟
orexin	增食素
polymyxin	粘菌素
saponin D	皂苷D
microcystin	藻毒素
sodium alginate	藻酸钠
impurity 4	杂质4
impurity 5	杂质5
impurity 8	杂质8
impurity A	杂质A
Impurity E	杂质E
Impurity f	杂质f
dodecanal	月桂醛
irone	鸢尾酮
anhydrous sodium sulfate	元明粉
protopectin	原果胶
lauryl alcohol	月桂醇
margaric acid	珍珠酸
sucrose ester	蔗糖脂
sucrase	蔗糖酶
iron sucrose	蔗糖铁
n-butyl ether	正丁醚
heptanol	正庚醇
decane	正癸烷
n-hexanol	正己醇
n-hexanal	正己醛
decanal	正葵醛
n-nonylamine	正壬胺
geniposidic acid	栀子酸
n-pentanal	正戊醛
n-pentadecanal	正十五醛
n-hexadecanoic acid	正十六酸
1-triacontanol	正三十醇
n-triacontane	正三十烷
n-octadecanol	正十八醇
n-dodecanoic acid	正十二酸
N-tetracontane	正四十烷
n-valine	正缬氨酸
Undecanal	正十一醛
sucrose synthase	蔗糖合酶
zirconium n-butoxide	正丁醇锆
zeaxanthin	玉米黄质
rimsulfuron	玉嘧磺隆
Conotoxin	芋螺毒素
zeaxanthin	玉米黄素
lupeol	羽扇豆醇
D-carnitine	右旋肉碱
dextran	右旋糖苷
lanthanum laurate	月桂酸镧
campesterol	芸薹甾醇
laurylaldehyde	月桂烯醛
presenilin 1	早老素1
precocene I	早熟素I
alismol G	泽泻醇G
nepetin	泽兰黄酮
lipoxygenase	脂氧合酶
intimin	志贺毒素
Compound 1	中间体1
mesaconitine	中乌头碱
Compound 3	中间体3
aluminum tri-sec-butoxide	仲丁醇铝
tumstatin	肿瘤抑素
potassium dichromate	重铬酸钾
dichromate	重铬酸盐
bicarbonate	重碳酸根
transketolase	转酮醇酶
lilacol	紫丁香酚
pullulan	茁霉多糖
rhodoxanthin	紫杉红素
violarite	紫硫镍矿
Palm anhydride	棕榈酸酐
levosulpiride	左舒必利
levofloxacin	左氟沙星
tissue factor	组织因子
zoledronate	唑来瞵酸
pyraclostrobin	唑菌胺酯
L-borneol	左旋龙脑
levamisole	左旋咪唑
dexrazoxane	右丙亚胺
uranyl ion	铀酰离子
oleic chloride	油酸酰氯
eucarvone	优香芹酮
ulifloxacin	尤利沙星
Campestenone	油菜甾醇
decyl oleate	油酸癸酯
9-octadecanoic acid, hexyl ester	油酸己酯
methyl oleate	油酸甲酯
butyl oleate	油酸丁酯
indacaterol	茚达特罗
indopropionic acid	吲哚丙酸
stearoylhydrazine	硬脂酰肼
zinc stearate	硬脂酸锌
stearate	硬脂酸酯
octadecanal	硬脂烷醛
potassium stearate	硬脂酸钾
lanthanum stearate	硬脂酸镧
fluorescein sodium	荧光素钠
chloritoid	硬绿泥石
colemanite	硬硼钙石
isocarveol	异香芹醇
sodium isooctanoate	异辛酸钠
isocitronellol	异香茅醇
1,3-butadiene, 2-methyl-, homopolymer	异戊橡胶
iso-hexadecane	异十六烷
squalane	异三十烷
primer B2	引物B2
primer P3	引物P3
silver (I)	银(I)
leonurine	益母草碱
isocorydine	异紫堇定
isocorydine	异紫堇碱
isophytol	异植物醇
isosakuranetin	异樱花素
inhibin B	抑制素B
coixenolide	薏苡仁酯
icaritin	淫羊藿素
N-acetyl morpholine	乙酰吗啉
2-propanone, 1-hydroxy	乙酰甲醇
ethylene oxygen sulfonylurea	乙氧磺隆
propisochlor	异丙草胺
isocineole	异桉树脑
ethyl acetate	乙酸乙酯
diethylstilbestrol	乙烯雌酚
acetanilide	乙酰苯胺
acetyl pyrrole	乙酰吡咯
levulinic acid	乙酰丙酸
isoliquiritin	异甘草苷
tau-cadinol	异杜松烯
clomazone	异噁草松
clomazone	异噁草酮
isophorone	异佛尔酮
isobutyryl chloride	异丁酰氯
isoeugenol	异丁香酚
kitazine	异稻瘟净
isothujol	异侧柏醇
Isolongifolanone	异长叶酮
Isolongifolene	异长叶烯
isotoosendanin	异川楝素
isoapiol	异芹菜脑
isosativene	异苜蓿烯
isorhynchophylline	异钩藤碱
isoquerecitrin	异斛皮苷
isoquercitrin	异槲皮苷
isopimpinellin	异茴芹素
etonogestrel	依托孕烯
exemestane	依西美坦
amylase	胰淀粉酶
glucagon	胰升糖素
ethylene-chlormequat-potassium	乙矮合剂
Enalapril	依那普利
enoxaparin	依诺肝素
epidepride	依匹必利
eplerenone	依普利酮
etravirine	依曲韦林
etoposide	依托泊苷
efavirdine	依非韦伦
Ebastine	依巴斯汀
ebselen	依布硒啉
edaravone	依达拉奉
enoxacin	伊诺沙星
itraconazole	伊曲霉素
iodine monochloride	一氯化碘
monochloroacetic acid	一氯乙酸
monobromoacetic acid	一溴乙酸
sulfa acetate	乙酸硫酯
butyl acetate	乙酸丁酯
acetic acid, propyl ester	乙酸丙酯
ethyl xanthate	乙基黄药
ethofumesate	乙呋草黄
acetylene carbon black	乙炔炭黑
starch, oxidized	氧化淀粉
superoxide anions	氧负离子
ofloxacin	氧氟霉素
acetamidine hydrochloride	盐酸乙脒
heliotropin	洋茉莉醛
zirconium oxychloride	氧氯化锆
hafnium chloride oxide	氧氯化铪
indium-tin oxide	氧化铟锡
zinc aluminum oxide	氧化锌铝
scutellarin	野黄芩苷
oxygen, free radical	氧自由基
chlorophyll a	叶绿素a
chlorophyll c	叶绿素c
chlorophyllase	叶绿素酶
hydroxyzine hydrochloride	盐酸羟嗪
trillin	延龄草苷
fucosterol	岩藻甾醇
Thiazolidine	四氢噻唑
zinc threonine	苏氨酸锌
1-Terpineol	松油烯醇
pinocarveol	松香芹醇
tetrahydrofuran	四氢呋喃
helvolic acid	烟曲霉酸
methyl nicotinate	烟酸甲酯
nicotinamidase	烟酰胺酶
fumaric acid	延胡索酸
nitrite	亚硝酸盐
potassium nitrite	亚硝酸钾
sodium nitrite	亚硝酸钠
selenite	亚硒酸根
sodium selenite	亚硒酸钠
sodium arsenite	亚砷酸钠
cupric arsenite	亚砷酸铜
chlorition	亚氯酸根
sulfite	亚硫酸根
sulfite	亚硫酸盐
magnesium sulfite	亚硫酸镁
water, subcritical	亚临界水
eremophilene	雅槛兰烯
eremophilene	雅槛蓝烯
uric acid, serum	血清尿酸
vasicine	鸭嘴花碱
imipenem	亚安培南
imidan	亚胺硫磷
bromoacetic acid	溴代乙酸
bromfenac sodium	溴芬酸钠
Brallobarbital	溴烯比妥
acetylbritannilactone	旋覆花素
cucurbitacin II b	雪胆素乙
bromododecane	溴十二烷
blood urea nitrogen	血尿素氮
sandimmun neoral	新山地明
bromogeramine	新洁尔灭
nedymium neodecanoate	新癸酸钕
new compound	新化合物
thymidine kinase	胸苷激酶
anatabine	新烟草碱
androstenediol	雄烯二醇
clinozoisite	斜黝帘石
larnite	斜硅钙石
simvastatin	辛法他汀
octanoic acid, methyl ester	辛酸甲酯
coumestrol	香豆雌酚
acetovanillone	香草乙酮
Cobamamide	腺苷钴胺
mitochondria dehydrogenase	线粒体酶
β-amyrin	香树脂醇
Bergamotene	香柠檬烯
didymin	香蜂草苷
bergapten	香柑内酯
lentinan	香菇多糖
vanillin	香荚兰醛
Xianglian Pills	香连 丸
myrcenol	香叶烯醇
nifedipine	硝苯地平
niphensamide	硝苯柳胺
Nifursol	硝呋索尔
nitrovin	硝呋烯腙
nitroaniline	硝基苯胺
nitrophenol	硝基苯酚
orobol	香豌豆酚
nitroglycerin	硝酸甘油
Uranium nitrate	硝酸铀酰
cefamandole	先锋孟多
cefoperazone sodium	先锋必素
cinoxacin	西诺沙星
cisapride	西沙比利
cisapride	西沙必利
sitafloxacin	西他沙星
allyl bromide	烯丙基溴
cilengitide	西仑吉肽
sibutramine	西布曲明
pentanoic acid, methyl ester	戊酸甲酯
pentanoic acid, propyl ester	戊酸丙酯
pentobarbital	戊巴比妥
pentabromotoluene	五溴甲苯
Zinc glutarate	戊二酸锌
pentachloropyridine	五氯吡啶
pentachloroethane	五氯乙烷
schizandrol	五味子醇
schizandriside	五味子苷
pentamethyl-benzene	五甲基苯
acankoreagenin	五加苷元
penfluridol	五氟利多
wuxistatin	无锡他汀
alcohol	无水酒精
venlafaxine	文拉法辛
vortioxetine	沃替西汀
Aconitase	乌头酸酶
urotropine	乌洛托品
ulinastatin	乌司他丁
ulinastatin	乌斯他丁
orysastrobin	肟醚菌胺
tolvaptan	托伐普坦
torasemide	托拉塞米
Tween 20	吐温20
toremifene	托瑞米芬
atomoxetine	托莫西汀
desulfurized gypsum	脱硫石膏
cefoxitin	头孢西丁
Tween 80	土温80
cefotiam	头孢替安
cefotetan	头孢替坦
ceftezole	头孢替唑
cefditoren	头孢托仑
cefditoren	头孢妥仑
cefpodoxime	头孢泊肟
cefodizime	头孢地秦
cefuroxime	头孢呋辛
cephalothin	头孢金素
cefaclor	头孢克洛
cefquinome	头孢喹诺
cefcapene	头孢卡品
ceftriaxone	头孢曲松
cefaloridine	头孢噻啶
cefalotin	头孢噻吩
deoxyribozyme	脱氧核酶
deoxycholic acid	脱氧胆酸
dehydroabietic aldehyde	脱氢枞醛
dehydroabietic acid	脱氢枞酸
sialidase	唾液酸酶
alkyl polyglycoside	烷基糖苷
vecuronium bromide	维库溴铵
vilazodone	维拉佐酮
microbial nitrogen	微生物氮
vitamin A	维他命A
vitamin K	维生素K
tormentic acid	委陵菜酸
chymase	胃促胰酶
pepsin	胃蛋白酶
pepstatin	胃抑酶素
teprenone	替普瑞酮
almandine	铁铝榴石
betacyanin	甜菜红素
stevioside	甜菊糖甙
bisabolene	甜没药烯
temazepam	替马西泮
tigecycline	替加环素
tegaserod	替加色罗
tebipenem	替比培南
teriparatide	特立帕肽
terbinafine	特比萘芬
santolina triene	檀紫三烯
carbonic anhydrase	碳酸酐酶
bicarbonate	碳酸氢盐
ferrous carbonate	碳酸亚铁
uranyl carbonate	碳酸铀酰
titanomagnetite	钛磁铁矿
tenatoprazole	泰妥拉唑
tiamulin	泰妙菌素
titanyl phthalocyanine	酞菁氧钛
talinolol	他林洛尔
tacrolimus	他罗利姆
tacrolimus	他可莫司
tamoxifen	他莫西芬
tazarotene	他扎罗汀
tazobactam	他唑巴坦
sudan blue 2	苏丹蓝2
Sudan G	苏丹红G
glochidone	算盘子酮
tetrahydrophthalic anhydride	四氢苯酐
sodium tetraborate	四硼酸钠
trichlorophenol	四氯苯酚
titanium tetrachloride	四氯化钛
tetrachloromethane	四氯甲烷
tetramethylnaphthalene	四甲基萘
tetramethylguanidine	四甲基胍
tetraconazole	四氟醚唑
silicon tetrafluoride	四氟化硅
tetrabutyltin	四丁基锡
tin tetraiodide	四碘化锡
Span 80	司盘80
Span 85	司盘85
sparfloxacin	司巴沙星
sparfloxacin	司帕沙星
Span 20	司盘20
cis-chlorodane	顺式氯丹
sodium diacetate	双乙酸钠
dipyridamole	双嘧达莫
diadamantane	双金刚烷
isocarbophos	水胺硫磷
shyobunone	水菖蒲酮
Silymarin	水飞蓟素
chloral hydrate	水合氯醛
camphene hydrate	水合樟烯
t-butyl chloride	叔丁基氯
tert-butylbenzene	叔丁基苯
rhamnazin	鼠李黄素
carnosic acid	鼠尾草酸
salazinic acid	水杨嗪酸
salicylate	水杨酸根
cis-pinane	顺-蒎烷
cis-chlordane	顺-氯丹
Jasmone	顺茉莉酮
cis-butadiene rubber	顺丁橡胶
2-heptadecanone	十七烷酮
heptadecene	十七碳烯
heptadecanoic acid	十七碳酸
N-hexadecanoyl chloride	十六酰氯
hexadecenoic acid	十六烯酸
hexadecal	十六碳醛
hexadecane	十六碳烷
decafluorobiphenyl	十氟联苯
dodecanoic acid	十二烷酸
dodecane	十二碳烷
lauryl mercaptan	十二硫醇
octadecenal	十八烯醛
stearaldehyde	十八烷醛
octadecanoic acid	十八烷酸
octadecanoic acid	十八碳酸
octadecanethiol	十八硫醇
octadecanol	十八碳醇
2-tridecanone	十三烷酮
tridecanal	十三碳醛
tridecacarbonic acid	十三碳酸
tridemorph	十三吗啉
undecanoic acid	十一烷酸
undecenal	十一烯醛
lactiflorin	芍药新苷
peonidin	芍药色素
arsenobetaine	砷甜菜碱
tennantite	砷黝铜矿
homopregnane	升孕甾烷
microbial biomass carbon	生物量碳
biopterin	生物蝶呤
survivin	生存蛋白
somatostatin	生长抑素
bioethanol	生物乙醇
carbon	生物质炭
elliotinoic acid	湿地松酸
sarpogrelate	沙格雷酯
arenobufagin	沙蟾毒精
musk moskene	伞花麝香
triadimenol B	三唑醇B
triacontanol	三十烷醇
tritriacontane	三十三烷
tetratriacontane	三十四烷
hentriacontane	三十一烷
hentriacontene	三十一烯
gibbsite	三水铝石
trinitrobenzene	三硝基苯
triethylene glycol	三乙二醇
triethyl lead	三乙基铅
molybdenum oxide	三氧化钼
tripropylamine	三正丙胺
tributylamine	三正丁胺
butyl lactate	乳酸丁酯
Nisin	乳球菌肽
daunorubicin	柔红霉素
corilagin	鞣云实精
Botulin	肉毒毒素
myristaldehyde	肉豆蔻醛
okadaic acid	软海绵酸
remifentanil	瑞芬太尼
lactoferrin	乳铁蛋白
repaglinide	瑞格列奈
daphnetoxin	瑞香毒素
seychellene	塞瑟尔烯
siamenoside I	赛门苷I
triphenylphosphine	三苯基膦
triphenyltin	三苯基锡
trimethylamine nitrogen	三甲胺氮
tricycloterpinane	三环萜烷
magnesium trisilicate	三硅酸镁
trimethyl gallium	三甲基镓
trifluoroethanol	三氟乙醇
trifluoroacetaldehyde	三氟乙醛
tamoxifen	三苯氧胺
gadolinium chloride	三氯化钆
lanthanium trichloride	三氯化镧
aluminium chloride	三氯化铝
carbon trichloride	三氯化碳
cyanuric acid	三聚氰酸
triphosphoric acid	三聚磷酸
trichloroethane	三氯乙烷
trichloroacetic acid	三氯乙酸
ginsenoside	人参皂甙
aldehyde dehydrogenase	醛脱氢酶
kynurenine	犬尿氨酸
trandolapril	群多普利
genistein	染料黄酮
perfluorous hexylene	全氟己烯
perfluorodecalin	全氟萘烷
perfluorononene	全氟壬烯
trospium chloride	曲司氨铵
droxidopa	屈昔多巴
trapidil	曲匹地尔
mercaptoglycerol	巯基甘油
fenvalerate	氰戊菊酯
colchicine	秋水仙碱
2-cyano-3-amino-3-phenylancryic acetate	氰烯菌酯
mercaptopropionic acid	巯基丙酸
ammonium hydroxide	氢氧化铵
palladium hydroxide	氢氧化钯
barium hydroxide	氢氧化钡
chromium hydroxide	氢氧化铬
lithium hydroxide	氢氧化锂
lead hydroxide	氢氧化铅
strontium hydroxide	氢氧化锶
cyantraniliprole	氰虫酰胺
benzylpenicillin potassium	青霉素钾
penicillin V	青霉素V
hydrogenated rosin	氢化松香
hydromorphone	氢吗啡酮
pronuciferine	前荷叶碱
praeruptorin A	前胡甲素
dynorphin A	强啡肽A
doxycycline	强力霉素
rubidate	茜草双酯
alizarin yellow R	茜素黄R
progastrin	前胃泌素
acetoin	羟基丁酮
hydroxycobalamin	羟钴胺素
hydroxyoctanoate	羟基辛酸
hydroxynitrile	羟基乙腈
methylol urea	羟甲基脲
aesculetin	秦皮乙素
aesculin	秦皮甲素
hydroxyl radical	羟自由基
germacrone	茄那士酮
heptafluoropropane	七氟丙烷
aesculetin	七叶内脂
heptachlorobiphenyl	七氯联苯
oleanolic acid	齐敦果酸
oleanolic acid	齐墩果酸
ziprasidone	齐拉西酮
pranlukast	普鲁司特
protopine	普鲁托品
Glucose ester	葡萄糖酯
paranoxonase 1	屏氧酶1
Ponatinib	坡那替尼
1,1-dimethylhydrazine	偏二甲肼
isodurene	偏四甲苯
vinylidene chloride	偏氯乙烯
cobalt metatungstate	偏钨酸钴
glucosidase	葡糖苷酶
pidotimod	匹多莫德
pinaverium bromide	匹维溴铵
bortezomib	硼替佐米
potassium borohydride	硼氢化钾
borohydride	硼氢化物
pentoxyverine	喷托维林
paliperidone	帕潘立酮
pegaptanib	哌加他尼
pipecuronium bromide	哌库溴铵
perospirone	哌罗匹隆
Pimonidazole	哌莫硝唑
pefloxacin	培氟沙星
pergolide	培高利特
nootkatone	努特卡酮
nocodazole	诺考达唑
taurocholic acid	牛黄胆酸
arctiin	牛蒡子苷
ammonium citrate	柠檬酸铵
lanthanum citrate	柠檬酸镧
aluminum citric acid	柠檬酸铝
nifeviroc	尼非韦罗
nizatidine	尼扎替丁
niobium potassium sodium oxide	铌酸钾钠
nilotinib	尼洛替尼
nylon-6	尼龙-6
nilutamide	尼鲁米特
nylon 11	尼龙11
nalidixic acid	萘啶酮酸
naphthalic anhydride	萘二甲酐
napsylate	萘磺酸盐
naproxcinod	萘普西诺
encephalon glycoside	脑苷肌肽
cerebroside B	脑苷脂B
natamycin	纳他霉素
phospholipase A1	内皮脂酶
Endothelin 3	内皮素3
luteolin	木樨草素
motesanib	莫替沙尼
suffruticosol A	牡丹醇A
moguisteine	莫吉司坦
mosapride	莫沙比利
mosapride	莫沙必利
moxonidine	莫索尼定
oroxylin	木蝴蝶素
magnoflorine	木兰花碱
creosol	木焦油醇
galuteolin	木犀草苷
meropenem	美洛培南
mecamylamine	美卡拉明
Mestinon	美斯替仑
metopirone	美替拉酮
mesalazine	美沙拉嗪
geranic acid	牦牛儿酸
imidapril	咪哒普利
spessartite	锰铝榴石
midazolam	咪唑安定
ferruginol	弥罗松酚
mizoribine	咪唑立宾
mizolastine	咪唑斯汀
mivacurium	米库氯铵
mivacurium chloride	米库氯胺
Miloxacin	米诺沙星
chlorobenzaldehyde	氯苯甲醛
potassium chloroplatinate	氯铂酸钾
sodium aluminosilicate	铝硅酸钠
Luminal	鲁米那钠
polysaccharide, aloe	芦荟多糖
betulonic acid	路路通酸
loureirin B	龙血素B
hexamethonium bromide	六甲溴铵
magnesium hexasilicate	六硅酸镁
hexafluoropropene	六氟丙烯
hexafluorinedianhydride	六氟二酐
tungsten hexafluoride	六氟化钨
borneol camphanol	龙脑莰醇
thiomorpholine	硫代吗啉
thioacetic acid	硫代乙酸
thiodan II	硫丹II
ferrous sulfide	硫化亚铁
Cuprous sulfide	硫化亚铜
sulfuretin	硫黄菊素
thioridazine	硫利哒嗪
calcium sulfoaluminate	硫铝酸钙
sulfoaluminate	硫铝酸盐
sulprostone	硫前列酮
sodium hydrosulphide	硫氢化钠
heparin sulfate	硫酸肝素
cerium sulfate	硫酸高铈
sodium hydrogen sulfide	硫化氢钠
sodium bisulfate	硫酸氢钠
aluminium potassium sulfate	硫酸铝钾
hydrazine sulfate	硫酸联氨
guanoxan sulfate	硫酸胍生
titanous sulfate	硫酸亚钛
Carbon oxide sulfide	硫氧化碳
cerium chloride	氯化亚铈
chloroxylenol	氯二甲酚
fluvoxamine	氯伏沙明
aluminium ferric chloride	氯化铝铁
clomipramine	氯米帕明
climbazole	氯咪巴唑
cypermethrin	氯氰菊酯
clevidipine	氯维地平
chlortetracycline	氯四环素
humuleno-ne	葎草烯酮
chloroethanoic anhydride	氯乙酸酐
brochlorfenapyr	氯溴虫腈
niclosamide	氯硝柳胺
malathion	马拉硫磷
aristolone	马兜铃酮
maduramicin	马杜霉素
Ronidazole	洛硝达唑
apocynin	罗布麻宁
thujopsene	罗汉柏烯
glucoraphanin	萝卜硫苷
sulforaphane	萝卜硫素
roxarsone	洛克沙胂
lomustine	洛莫司汀
manidipine	马尼地平
loganin	马钱子苷
brucine	马钱子碱
loganic acid	马钱苷酸
Matijin-Su	马蹄金素
linezolid	吗啉噁酮
mycophenolate sodium	麦考酚钠
midecamycin	麦迪霉素
Glutenin	麦谷蛋白
Ononin	芒柄花苷
fenbendazole	硫苯咪唑
ganoderic acid B	灵芝酸B
Ganoderma triterpene	灵芝三萜
phosphate phosphorus	磷酸盐磷
ethyl phosphate	磷酸乙酯
phosphoadenosine	磷酸腺苷
tetracalcium phosphate	磷酸四钙
cesium phosphotungstate	磷钨酸铯
phospholipase A	磷脂酶A
dihydrogen phosphate	磷酸氢盐
chloroquine phosphate	磷酸氯喹
piperaquine phosphate	磷酸哌喹
magnesium ammonium phosphate	磷酸镁铵
creatine phosphokinase	磷酸激酶
phosphate monoester	磷酸单酯
o-chlorobenzyl chloride	邻氯氯苄
o-chlorophenol	邻氯苯酚
o-tolunitrile	邻甲苯腈
o-methylphenol	邻甲苯酚
o-diphenol	邻二苯酚
o-xylene	邻二甲苯
o-dichloromethylbenzene	邻二氯苄
o-nitrophenol	邻硝基酚
cloxacillin	邻青霉素
woodhouseite	磷钙铝石
fosphenytoin	磷苯妥英
Ringwoodite	林伍德石
lymphotoxin α	淋巴毒素
amphotericin B	两性霉素
