2,3,4-trichlorophenol	2,3,4-三氯苯酚
2-chloro-4-trifluoromethylphenol	2-氯-4-三氟甲基苯酚
musk ketone	酮麝香
stanozolol	司坦唑醇
salsolinol	去甲猪毛菜碱
2,6-bis(1,1-dimethylethyl)-1,4-benzenediol	2,6-二(1,1-二甲基乙基)-1,4-苯二醇
1,3-propylsultone	1,3-丙磺酸内酯
ryanodine	兰尼碱
β-elemenone	β-榄烯酮
emodin glucoside	大黄素葡萄糖苷
brassinolide	油菜素内酯
quinolinolate	羟基喹啉
verapamil	维拉帕米
trans-2-undecen-1-ol	反式-2-十一烯-1-醇
morusin	桑根皮素
3-methyl-isothiazole	3-甲基-异噻唑
sodium citrate	枸橼酸钠
1,2-dimethoxyethane	乙二醇二甲醚
26S proteasome	26S蛋白酶复合体
benzoylhypaconitine	苯甲酰次乌头碱
thymoquinone	百里醌
dickite	地开石
Longifolenal	长叶烯醛
Ethylene glycol butyl ether	乙二醇丁醚
compound 3h	化合物3h
vinorelbine tartrate	酒石酸长春瑞滨
phosphorus chloride	氯化磷
nadroparin calcium	那屈肝素钙
deoxycholic acid	脱氧胆酸
3,5-dimethylhexanol	3,5-二甲基己醇
peroxidase	过氧化酶
dodecane	十二烷
2-methyl-7-nonadecene	2-甲基-7-十九碳烯
N-acetyl-l-cysteine	N-乙酰-L-半胱氨酸
cadusafos	硫线磷
o-cyanobenzyl chloride	邻氰基氯苄
arabinogalactan	阿拉伯半乳聚糖
bismuth tungstate	钨酸铋
4-methyl-2,4-diphenyl-2-pentene	4-甲基-2,4-二苯基-2-戊烯
O-benzy-L-serine	O-苯甲基-L-丝氨酸
benzenethiol	苯硫醇
dimethylpyrene	二甲基芘
thyrotropin	促甲状腺素
strontium sulfate	硫酸锶
2-furyl methyl ketone	2-呋喃基甲基酮
tetramethylbenzene	四甲基苯
compound II2	化合物II2
1,5-heptadiene, 2,5-dimethyl-3-methylene	2,5-二甲基-3-亚甲基-1,5-庚二烯
complement C3	补体C3
albiflorin	白芍苷
cutinase	角质酶
2-hexyl-octanol	2-己基-辛醇
5,7,4'-trihydroxyisoflavone-7-O-β-D-glucopyranoside	5,7,4'-三羟基异黄酮-7-O-β-D-吡喃葡萄糖苷
glycoursodeoxycholic acid	甘氨熊去氧胆酸
dehydroascorbate reductase	脱氢抗坏血酸还原酶
β-naphthalenesulfonic acid	β-萘磺酸
γ-octadeccanolide	γ-十八内酯
hydroxyl citronellal	羟基香茅醛
ongifolene	长松叶烯
heptacosanol	二十七醇
11-tetradecenoic acid	11-十四碳烯酸
zolazepam	唑拉西泮
ifenprodil	艾芬地尔
geosmin	土臭素
momordicin	苦瓜蛋白
phosphogypsum	磷石膏
penehyclidine hydrochloride	盐酸戊乙奎醚
polymyxin E sulfate	硫酸多粘菌素E
nitrate reductase	硝酸还原酶
Carbon, diamond-like	类金刚石
isopentenyl transferase	异戊烯基转移酶
acid orange II	酸性橙II
sodium lignosulphonate	木质素磺酸钠
Hexatriemethoxysilane	十六烷基三甲氧基硅烷
1,3,8-trihydroxy-5-methoxyxanthone	1,3,8-三羟基-5-甲氧基口山酮
1-methyl-1,2-propanediol	1-苯基-1,2-丙二醇
enepropyl pentanoate	戊酸烯丙酯
5-formyl-3-nitrile-2,4-dimethyl-pyrrole	5-甲酰基-3-腈-2,4-二甲基-吡咯
4-undecanone	4-十一烷酮
aryl hydrocarbon hydroxylase	芳烃羟化酶
polyvinyl pyrrolidone	聚乙烯基吡咯烷酮
paricalcitol	帕里骨化醇
3-acetyl-18α-glycyrrhetinic acid	3-乙酰-18α-甘草次酸
2,3-epoxyhexanol	2,3-环氧己醇
carbon, porous	多孔炭
cefozopran	头孢唑兰
limonene epoxide	柠檬烯环氧化物
3-chlorobenzophenone	3-氯二苯甲酮
coniferyl alcohol	松柏醇
catechol-O-methyltransferase	儿茶酚胺氧位甲基转移酶
2-isopropoxyethanol	2-异丙氧基乙醇
polyanhydride	聚酸酐
sialic acid	唾液酸
4-phenylbutylamine	4-苯基丁胺
1-ethenyl-1-methyl-2-(1-methylethenyl)-4-(1-methylethylidene)-cyclohexane	1-乙基-1-甲基-2-(1-甲乙烯基)-4-(1-甲乙二烯)-环己烷
O-Terphenyl	邻三联苯
2,2-dimethyl hexanal	2,2-二甲基己醛
heptane, 4-ethyl-2,2,6,6-tetramethyl-	4-乙基-2,2,6,6-四甲基庚烷
carboxypeptidase E	羧基肽酶E
lanthanum nickel oxide	镍酸镧
penicillin G	青霉素G
alpha-farnesene	alpha法呢醇
ginsenoside	人参皂苷
bellidifolin	雏菊叶龙胆酮
3-0-dicaffeoyl quinic acid methyl ester	3-O-咖啡酰奎宁酸甲酯
halcinonide	氯氟舒松
ethyl hexahydrobenzoic acid	环己基甲酸乙酯
2H-Pyran-4-ol, tetrahydro-3-pentyl-, acetate	茉莉吡喃
1-chlorooctadecane	1-氯十八烷
2,5,9-trimethyldecane	2,5,9-三甲基癸烷
vitamin B5	维生素B5
1-ethyl-1-methylcyclopentane	1-乙基-1-甲基环戊烷
lactone 4-hydroxybutanoate	4-羟基丁酸内酯
humoral hypercalcemic factor	体液因子
ornithine aspartate	门冬氨酸鸟氨酸
phenylalanine aminomutase	苯丙氨酸氨基转移酶
bergapten	佛手苷内酯
1,3,5,8-undecanetetrene	1,3,5,8-十一碳四烯
compound II3	化合物II3
Transhydrogenase, lactate-malate	苹果酸乳酸酶
1-chloro-tetradecane	1-氯-十四烷
nicotinamide	菸酸
nicosulfuron	烟嘧
ciliary neurotrophic factor	睫状神经营养因子
indanthrene olive T	还原橄榄T
megastigmatrienone II	巨豆三烯酮II
(1R,2R)-2-(3,4-difluorinephenyl)cyclopropylcarboxamide	(1R,2R)-2-(3,4-二氟苯基)环丙基甲酰胺
docosahexaenoic acid, methyl ester	二十二碳六烯酸甲酯
octadecylamine	十八烷基胺
1,2,4a,5,6,8a-hexahydro-4,7-dimethyl-1-isopropylnaphthalene	1,2,4a,5,6,8a-六氢-4,7-二甲基-1-异丙基萘
trimethylolpropane diallyl ether	三羟甲基丙烷二烯丙醇醚
protein kinase Cα	蛋白激酶Cα
topramezone	苯吡唑草酮
1-phellandrene	1-水芹烯
dihydroconiferyl alcohol	二氢松柏醇
5-amino-1H-1,2,4-triazole-3-carboxylic acid	5-氨基-1H-1,2,4-三氮唑-3-羧酸
compound I2	化合物I2
titanium tetra-n-butoxide	正丁氧基锆
euphobiasteroid	千金子甾醇
polyethylene naphthalate	聚萘二甲酸乙二醇酯
N-(1-phenyl-ethylidene)-N'-(5-p-methoxyphenyl-1,3,4-thiadiazol-2-yl)-hydrazine	N-(1-苯基-亚乙基)-N'-(5-对甲氧基苯基-1,3,4-噻二唑-2-基)-肼
methylphenyl cyclosiloxane	甲基苯基环硅氧烷
2,4-epibrassinolide	2,4-表油菜素内酯
actinorhodin	放线紫红素
scopolin	东莨菪苷
Honghua injection	红花注射液
fenfluramine	芬氟拉明
tricalcium aluminate	铝酸三钙
2,5-dimethyl-3-acetylthiophene	2,5-二甲基-3-乙酰基噻吩
hexylnitrile	己腈
1,2-benzenedicarboxylic acid, dibutyl ester	1,2-邻苯二甲酸二丁酯
rosolic acid	玫红酸
germacrene	大叶香根烯
N-methyl-D-aspartate	N-甲基-D-门冬氨酸
1-naphthol	1-萘酚
3-methoxy-4-hydroxy-benzaldehyde	3-甲氧基-4-羟基-苯甲醛
paraoxonase-1	对氧磷酶-1
trans-chlordane	反氯丹
nicomethanol coumarin-3-carboxylate	香豆素-3-羧酸烟醇酯
hexamethylcyclotrisiliconazane	六甲基环三硅氮烷
geranyl vinyl ether	香叶基乙烯基醚
4-fluorophenol	对氟苯酚
silicon nitride	氮化硅
bis(1,1-dimethylethyl)-diazene	双(1,1-二甲基乙基)-二叠氮
Dimethyl trisulfide	二甲基三硫醚
toluene diamine	甲苯二胺
beta-ionone	beta-紫罗兰酮
compound IV	化合物IV
1-hydroxy-2-naphthoic acid	1-羟基-2-萘酸
L-arginine	L-精氨酸
chlorine dioxide	二氧化氯
butyl chloroacetate	氯乙酸正丁酯
endosulfan ether	硫丹醚
methyllycaconitine	甲基牛扁碱
triazamate	唑蚜威
n-nonatriacontane	正三十九烷
diethyl tartrate	酒石酸二乙酯
sodium p-styrene sulfonate	对苯乙烯磺酸钠
5-methyl-3-octyne	5-甲基-3-辛炔
tetrahydroberberine	四氢小檗碱
dinitrogen pentoxide	五氧化二氮
styrene	苯乙烯
proteinase inhibitor, TIMP 3	基质金属蛋白酶抑制因子3
azithromycin	阿齐霉素
methyl chlorosilane	甲基氯硅烷
tetrapropylammonium hydroxide	四丙基氢氧化铵
soyasapogenol B	大豆皂醇B
sabinene	香桧烯
(E)-N-(2-chloro-6-methylphenyl)-3-ethoxyacrylamide	(E)-N-(2-氯-6-甲基苯基)-3-乙氧基丙烯酰胺
22,23-dihydrostigmasterol	22,23-双氢豆甾醇
prothioconazole	丙硫菌唑
trachylobane	绰奇烷
huperzine A	哈伯因
Amistar	阿米西达
3,5-dimethyl thio-toluene diamine	3,5-二甲硫基甲苯二胺
carbofuran	克百威
1,6-hexamethylene diisocyanate	1,6-己二异氰酸酯
trimethylindole	三甲基吲哚
cyclohexyl palmitate	环己基棕榈酸酯
molybdenum, available	有效钼
iminodiacetonitrile	亚氨基二乙腈
motesanib	莫替沙尼
pyraclostrobin metiram	唑醚代森联
dihydrochelerythrine	二氢白屈菜红碱
boron steel	硼钢
2-butenenitrile	2-丁烯腈
cypermethrin	氯氰菊酯
Citric acid hydrate	一水柠檬酸
vanillin	香兰素
5-amino-2-thiohydroxy-1,3,4-thiadiazole	5-氨基-2-巯基-1,3,4-噻二唑
zirconiumn butoxide	锆酸四丁酯
(-)-isoledene	(-)-异喇叭烯
doxycycline	强力霉素
allyl chloride	烯丙基氯
pennogenin	偏诺皂甙元
acid invertase	酸性转化酶
1,2,3,5-tetrachlorobenzene	1,2,3,5-四氯苯
2-ethylacridine	2-乙基吖啶
methylcyclohexanol	甲基环己醇
kirenol	奇壬醇
creatinine	肌酐酸
angelol B	当归醇
p-methoxybenzoylalanine	对甲氧基苯甲酰丙氨酸
5-methyl-2-phenylindolizine	5-甲基-2-苯基吲哚嗪
β-sitosterol	谷甾醇
4-ethyl-2-methoxyl-phenol	4-乙基-2-甲氧基-苯酚
1,1,5-trimethyl-1,2-dihydronaphthalene	1,1,5-三甲基-1,2-二氢萘
ergosta-5,7,22-trien-3β-ol	麦角甾-5,7,22-三烯-3β-醇
salbutamol sulfate	硫酸沙丁胺醇
2-methyl-eicosane	2-甲基-二十烷
sodium urate	尿酸钠
vitamin C	维他命C
fibroblast growth factor 7	成纤维细胞生长因子7
dillapiol	莳萝芹菜脑
2,3-dichloronitrobenzene	2,3-二氯硝基苯
testosterone propionate	丙酸睾酮
2,2-dimethyl-3-heptanone	2,2-二甲基-3-辛酮
endostatin, human, recombinant	重组人血管内皮抑素
cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-	1-乙烯基-1-甲基-2,4-二(1-甲乙烯基)-环己烷
perfluoro-n-undecanoic acid	全氟十一烷酸
baicalin	黄芩苷
p-menth-1-en-8-ol	对薄荷-1-烯-8-醇
monoamine oxidase B	单胺氧化酶B
ptyalin	唾液淀粉酶
trimesic acid	苯三甲酸
lithionite	锂云母
4-chloro-2-fluorophenyl hydrazine	4-氯-2-氟苯肼
Phenol	重蒸酚
hydroxygenkwanin	羟基芫花素
2-methyl-1-phenylpropene	2-甲基-1-苯丙烯
senkyunolide A	川芎内酯A
α-pyrolidone	α-吡咯烷酮
sulprostone	硫前列酮
quaternized chitosan	季铵化壳聚糖
2,3,3,3-tetrafluoropropene	2,3,3,3-四氟丙烯
biurea	联二脲
diallyl disulphide	二烯丙基二硫化物
ceritinib	色瑞替尼
neryl acetone	橙花基丙酮
pramipexole hydrochloride	盐酸普拉克索
chlorocholine chloride	矮壮素
sulfapyridine	磺胺吡啶
praeruptorin C	白花前胡丙素
(+)-trans-nerolidol	(+)-反-橙花叔醇
1-docosanol	1-二十二醇
N-(2,4-dinitrophenyl)pyridinium chloride	氯化N-(2,4-二硝基苯基)吡啶
3-methyl-2-butenyl-1-ol	3-甲基-2-丁烯基-1-醇
akermanite	镁黄长石
angiotensin converting enzyme 2	血管紧张素转换酶2
compound A6	化合物A6
2-ethenylthiazole	2-乙烯基噻唑
potassium dihydrogen phosphate	磷酸二氢钾
disulfoton	乙拌磷
3,4-ethylenedioxythiophene	3,4-乙烯二氧噻吩
2,6-dihydroxybenzoic acid	2,6-二羟基苯甲酸
1,11-hexadecadiyne	1,11-十六二炔
3-ethoxy-1-propene	3-乙氧基-1-丙烯
indomethacin	吲哚美辛
disulfoton-sulfoxide	乙拌磷亚砜
cis-2-octen-1-ol	顺-2-辛烯-1-醇
synthetase, ubiquitin-protein	泛素连接酶
toluene	甲苯
5-hexen-1-ol	5-己烯-1-醇
9,12-octadecadienoic acid-2-hydroxy-1-hydroxymethylethyl ester	9,12-十八碳二烯酸-2-羟基-1-羟甲基乙酯
3-methyl-6-(1-methylethyl)-cis-2-cyclohexen-1-ol	3-甲基-6-(1-甲乙基)-cis-2-环己烯-1-醇
β-bourbonene	β-波旁烯
2,3,4,5-tetrachloronitrobenzene	2,3,4,5-四氯硝基苯
4-acetyl anisole	4-乙酰茴香醚
capric acid, triglycerol ester	癸酸三甘油酯
polybutane-1	聚丁烯-1
sulbenicillin sodium	磺苄西林钠
arenobufagin	沙蟾毒精
3-methyl-1-hexanol	3-甲基-1-己醇
compound 4i	化合物4i
potassium methoxide	甲醇钾
thearubigin	茶红素
norleucine	正亮氨酸
cefoxitin	头孢西丁
morphine	吗啡
calycosin-7-glucoside	毛蕊异黄酮-7-葡萄糖苷
staurosporine	星形孢菌素
ditertbutyl carbonate	碳酸二叔丁酯
malathion	马拉硫磷
4-(1,5-dimethyl-1,4-hexadienyl)-1-methyl-cyclohexane	4-(1,5-二甲基-1,4-己二烯基)-1-甲基-环己烷
3-pentanone	3-戊酮
2-methyl-1-(1,1-dimethylethyl)-2-methyl-1,3-propanediylpropanoate	2-甲基-1-(1,1-二甲基乙基)-2-甲基-1,3-丙二基丙酸酯
stevioside	甜菊糖甙
hydrobromic acid	氢溴酸
3-methylguaiacol	3-甲基愈创木酚
β-hydroxyisovaleryl shikonin	β-羟基异戊酰紫草素
diphenyl dichlorosilicane	二苯基二氯硅烷
calcium gluconate	葡萄糖酸钙
compound 3e	化合物3e
2,6-octadienoic acid,3,7-dimethyl-,methyl eater	3,7-二甲基-2,6-辛二烯酸甲酯
6-Formylindolo[3,2-b]carbazole	6甲酰基吲哚并[3,2-b]咔唑
2-dodecenalol	2-十二烯醛醇
compound 26	化合物26
chloroprene rubber	氯丁橡胶
metoprolol succinate	琥珀酸美托洛尔
m-cresol purple	间甲酚紫
nerolidyl acetate	醋酸橙花叔酯
vinpocetine	长春西丁
Phosphatidylserine synthase	磷脂酰丝氨酸合成酶
nickel sulfate	硫酸镍
Compound 1b	中间体1b
carbonate	碳酸盐
crystalline phenol	结晶酚
α-pinene	甲位蒎烯
dibromoacetic acid	二溴乙酸
damascenone	大马烯酮
3-(1,5-dimethyl-4-hexenyl)-6-methylene, cyclohexene	3-(1，5-二甲基-4-己烯基)-6-亚甲基-环己烯
α-L-fucosidase	α-L-岩藻糖苷酶
1,3-dihydroxy-2-propanone	1,3-二羟基-2-丙酮
octanoic acid	羊脂酸
β-chamigrene	β-恰米烯
1-hexanol	1-己醇
arotinoid ethyl ester	芳维甲酸乙酯
6-isopropyl-1,4-dimethylnaphthalene	6-异丙基-1,4-二甲基萘
trimethylolpropane tricaprylate	三羟甲基丙烷三辛酸酯
arachidic acid, ethyl ester	花生酸乙酯
compound 3o	化合物3o
3-methyl-1-butyl acetate	3-甲基-1-丁醇醋酸酯
alpha-cedrene	alpha-柏木烯
dihydrofolic acid	二氢叶酸
etanercept	益赛普
p-mentha-6,8-diene	对-薄荷-1,4-二烯
pyrithiobac-sodium	嘧硫草醚
2-octanone	仲辛酮
propane, 2-chloro-2-nitro-	2-氯-2-硝基丙烷
kanglemycin C	康乐霉素C
1,2-dihydro-2,5,8-trimethyl-naphthalene	1,2-二氢-2,5,8-三甲基萘
5,7,4'-trihydroxy-6-prenylisoflavone	5,7,4'-三羟基-6-异戊烯基异黄酮
docosanoic acid	山嵛酸
allicin	大蒜素
1-hexadecaolefin	1-十六烯烃
cytosine deaminase	胞嘧啶脱氨基酶
compound 2q	化合物2q
4-butyl-3-methoxy-2,4-cyclohexadiene-1-one	4-丁基-3-甲氧基-2,4-环己二烯-1-酮
1-(1,5-dimethyl-4-hexenyl)-4-methylbenzene	1-(1,5-二甲基-4-己烯基)-4-甲基苯
1,2-dihydro-1,5,8-trimethylnaphthalene	1，2-二氢-1，5，8-三甲基萘
4-coumarate-CoA ligase	4-香豆酸酸辅酶A连接酶
glutathione	谷胱甘肽
O-hydroxybenzoic acid	邻羟基苯甲酸
6,10,14-trimethyl-5,9,13-pentadecatriene-2-one	6,10,14-三甲基-5,9,13-十五碳三烯-2-酮
mycophenolic acid	麦考酚酸
aristolone	马兜铃酮
4-methyl-5-formylthiazole	4-甲基-5-甲酰基噻唑
nepodin	酸模素
triethyl citrate	柠檬酸三乙酯
trans-geranylgeraniol	反式香叶基香叶醇
ethal	十六烷醇
1-chloro-2-nitrobenzene	1-氯-2-硝基苯
casuarictin	木麻黄鞣亭
neurotrophin-3	神经营养素-3
D-glucaric acid	D-葡萄糖二酸
Compound D2	化合物D2
dibutyl maleate	马来酸二丁酯
safranal	臧红花醛
methyl 2-butynoate	2-丁炔酸甲酯
1-ethyl-3-methylbenzene	1-乙基-3-甲基苯
α-muurolene	α-衣兰油烯
1,5-dimethyl-1,5-cyclooctadiene	1，5-二甲基-1,5-环辛二烯
methylhydroxy chalcone	甲基查尔斯多酮
polymethylmethoxylsiloxane	聚甲基甲氧基硅氧烷
genistin	染料木甙
piperonylketone oxide	氧化胡椒酮
troglitazone	曲格列酮
acoramone	细辛酮
4-(2,6,6-trimethyl-1-cyclohexene)-3-butylene-2-one	4-(2,6,6-三甲基-1-环己烯)-3-丁烯-2-酮
11-aminoundecanoic acid	11-氨基十一酸
9,12,15-octadecatrien-1-ol	9,12,15-十八碳三烯-1-醇
8,11,14,17-eicosanoic acid, methyl ester	8,11，14，17-二十碳四烯酸甲酯
amine sulphate	硫酸胺
cadinol	荜澄茄醇
dehydroabietic aldehyde	脱氢松香醛
1,3,5-cycloheptatriene	1,3,5-环庚三烯
lincomycin hydrochloride	盐酸林可霉素
diacetin	二乙酸甘油酯
phosphotransacetylase	磷酸转移酶
hexanone	己酮
diethylenetriamine	二乙烯三胺
1,2,3-triazole	1,2,3-三唑
1-butanethiol, 3-methyl-	异戊硫醇
zinc aluminum oxide	氧化锌铝
barium oxide	钡玻璃
hexyl hexanoate	己酸己酯
catalase	触酶
2-methoxyethanol	乙二醇独甲醚
glycyrrhizin	甘草酸苷
4-bromotrianiline	4-溴三苯胺
ethyl 2-hydroxy-propanoate	2-羟基-丙酸乙酯
nitrogen, biomass	微生物量N
3-butyl-2,5-dimethylpyrazine	3-丁基-2,5-二甲基吡嗪
indoleamine 2,3 dioxygenase	吲哚胺2, 3二氧化酶
acid chrome blue K	酸性铬蓝K
genipin	京尼平
(R)-limonene	(R)-苧烯
malic acid	果酸
α-zearalenol	α-玉米赤霉烯醇
testosterone undecanote	十一酸睾丸酮
(Z)-2-methylpropanoate-3-hexene ester	(Z)-2-甲基丙酸-3-己烯酯
Proteinase inhibitor, survivin	存活素
nitrile hydratase	腈水合酶
furan,2-ethyl-	2-乙基-呋喃
plasminogen activator inhibitor-1	I型纤溶酶原激活物抑制剂
2-propenoic acid, 3-phenyl-, butyl ester	肉桂酸丁酯
trypsinogen activation peptide	胰蛋白酶原激活肽
neuromedin S	神经介素S
tartrazine	柠檬黄色素
calcium ferrite	铁酸钙
hydroxyethylpuerarin	羟乙葛根素
1-ethenyl-3-methylbenzene	1-乙烯基-3-甲基苯
2-octanol	仲辛醇
1,2-diethoxy-ethane	1,2-二乙氧基乙烷
ethyl formate	甲酸乙酯
hainanmysin	海南霉素
thionyl chloride	氯化亚砜
daidzein	大豆黄酮
5'-Aza-2'-deoxycytidine	5'-杂氮-2'-脱氮胞苷
2-butanamine	2-丁胺
tetradecenoic acid	十四碳烯酸
stainless steel, 1Cr18Ni9Ti	1Cr18Ni9Ti不锈钢
Trabectedin	曲贝替定
methyl bromoacetate	溴乙酸甲酯
diphenyl ether	联苯醚
manganese chloride tetrahydrate	四水合氯化锰
4-methylcyclohexanone	4-甲基环己酮
substance P	P-物质
compound 1j	化合物1j
1H-indene	1H-茚
demethylzeylasteral	去甲泽拉木醛
α-cadinol	α-荜澄茄醇
isomaltose	异麦芽糖
ethyl 2-oxygen-propanoate	2-氧-丙酸乙酯
tamoxifen	他莫西芬
ribonuclease inhibitor	核糖核酸酶抑制因子
3,3-dimethyl-1-octene	3,3-二甲基-1-辛烯
4-fluorinebenzoic acid	4-氟苯甲酸
(R)-2-chloromandelic acid	(R)-邻氯扁桃酸
enestroburin	烯肟菌酯
perfluorohexane sulfonate	全氟己基磺酸
clonidine hydrochloride	盐酸可乐定
angiotensin 5	血管紧张素5
matrix metalloproteinases-9	基质金属蛋白9
monoglycerollinolenate	单甘油亚麻酸酯
thymyl methyl ether	白里香甲醚
25-norhopane	25-降藿烷
antithrombin	抗凝血酶
cephalosporinase	头孢菌素酶
superoxide dismutase	超氧化物岐化酶
p-hydroxybenzylamine	对羟基苄胺
1-octadecylsulfonyl chloride	1-十八烷基磺酰氯
triacetyl gallic acid	三乙酰没食子酸
triamcinolone acetonide	醋酸曲安缩松
lactamase, β	β内酰胺酶
hyaluronan synthase 2	透明质酸合成酶2
glycyrrhetinic acid	甘草次酸
propyl dihydrojasmonate	二氢茉莉酸丙酯
Kaurene	贝壳衫烯
fluroxypyr	氯氟吡氧乙酸
methyl ionone	甲基紫罗酮
o-allylphenol	邻烯丙基苯酚
trideca acetate	乙酸十三酯
1-hendecanol	1-十一烷醇
gadolinium	钆
doxorubicin	多柔比星
Neryl acetate	橙花乙酸酯
2-methyl-dodecane	2-甲基-十二烷
5-hydroxy decanoic acid	5-羟葵酸
arabitol	阿拉伯醇
cis-linalool oxide	顺-芳樟醇氧化物
3-methoxythiophene	3-甲氧基噻吩
perfluorohexanoate	全氟己酸
2,5-piperazinedione	2,5-哌嗪二酮
cis-3-hexenol	顺-3-己烯醇
2-methylbenzofuran	2-甲基苯并呋喃
alcohol	酒精度
saccharin	糖精
1,10-dibromodecane	1,10-二溴癸烷
4,4'-dintitrodiphenyl ether	4,4'-二硝基二苯醚
benzathine benzylpenicillin	苄星青霉素
1,4-dibromobenzene	对二溴苯
infliximab	英夫利昔单抗
vinorelbine bitartrate	重酒石酸长春瑞滨
Murashige and Skoog's	MS酸
3-methyl-3-cyclohexen-1-one	3-甲基-3-环己烯-1-酮
2,6-dimethyl-1,3,5,7-tetraoctene	2,6-二甲基-1,3,5,7-四辛烯
phytoene synthase	八氢番茄红素合成酶
lanthanum citrate	柠檬酸镧
N,N-dimethylaminoethyl acrylate	丙烯酸二甲氨基乙酯
presenilin 1	早老素1
4-methyl-7-hydroxy-8-acetylcoumarin	4-甲基-7-羟基-8-乙酰基香豆素
copper nitrate trihydrate	三水合硝酸铜
6-ethyl-3-oxalic acid, butyl ester	6-乙基-3-草酸正丁酯
martensite	板条马氏体
enzyme, SalI	SalI酶
diadamantane	双金刚烷
2,3-dimethoxy-5-methyl-1,4-benzoquinone	2,3-二甲氧基-5-甲基-1,4-苯醌
nootkatone	圆柚酮
2-ethylene-6-methyl-3,5-heptadiene	2-亚乙基-6-甲基-3,5-庚二烯醛
dibutyryl cyclic adenosine monophosphate	双丁酸环腺苷酸
exenatide	艾塞那肽
2,6-dinitroaniline	2,6-二硝基苯胺
warfarin	华法林
taraxasteryl acetate	蒲公英甾醇醋酸酯
citreorosein	6-羟基芦荟大黄素
2-Propanol, 1-butoxy-	1-丁氧基-2-丙醇
quinupristin	奎奴普汀
Sodium aluminium silicate	硅铝酸钠
propanamide	丙酰胺
sphingosine kinase 1	鞘氨醇激酶1
complement C1q	补体C1q
magnesium carbonate	碳酸镁
lupane acetate	羽扇豆烷乙酸酯
Taq DNA polymerase	Taq 酶
3-ethyl-2,5-dimethylpyrazine	3-乙基-2，5-甲基吡嗪
2,2,4,6,6-pentamethyl-3-heptene	2,2,4,6,6-五甲基-3-庚烯
trimethyl oxazole	三甲基噁唑
citronellyl formate	甲酸香茅酯
acid phosphatase	酸式磷酸盐
manganese ion	锰离子
anagrelide hydrochloride	盐酸阿那格雷
xylenolchlor	二甲酚草胺
amfebutamone	安非他酮
1-tetradecanol	肉豆蔻醇
sodium benzenesulfonate	苯磺酸钠
longifolene-V4	长叶烯-V4
isotoosendanin	异川楝素
4-methyl-1,2-benzenediamine	4-甲基-1,2-苯二胺
2-isopropyl-3-methoxypyrazine	2-异丙基-3-甲氧基吡嗪
10-dodecyn-1-ol	10-十二炔-1-醇
acetyl borneol	乙酰冰片
adipamide	己二酰二胺
2-tetradecanone	2-十四酮
β-glucuronidase	β-葡萄糖醛酸酶
p-mentha-1,5,8-triene	1，5，8-薄荷三烯
Microcystin LR	微囊藻毒素LR
