potassium methacrylate	甲基丙烯酸钾
allo-aromadendrene	别芳萜烯
phenol,2-methoxy-3-(2-propenyl)-	2-甲氧基-3-（2-丙烯基）-酚
α-trans-bergamotene	α-反-香柑油烯
spinosad	多杀菌素
guaiacol	愈创木酚
2-aminothiazole	2-氨基噻唑
primer P4	引物P4
miltirone	丹参新酮
pyrophosphatase, inorganic	无机焦磷酸酶
apigenin-7-O-β-D-glucuronide	芹菜素-7-O-β-D-葡萄糖醛酸苷
glucose isomerase	葡萄糖异构酶
2-undecene-1-ol	2-十一烯-1-醇
N-methyl-N'-nitroguanidine	N-甲基-N'-硝基胍
tofacitinib	拉法替尼
methylisopropylketone	甲基异丙基甲酮
epoxy acrylate	环氧丙烯酸酯
creatinine, clearance rate	肌酐清除率
n-hexadecanoic acid	正棕榈酸
2-isobutyl-5-propyl-thiophene	2-异丁基-5-丙基噻吩
tegafur/uracil	优福定
2,5-octadiene	2,5-辛二烯
lycoctonine	牛扁碱
alpha-tricalcium phosphate	α磷酸三钙
5-methoxy-2-pentanone	5-甲氧基-2-戊酮
compound 1d	化合物1d
L-(+)-tartaric acid	L-(+)-酒石酸
detomidine	地托咪定
primer 4	引物4
3,4-dimethyl-2,4,6-octatriene	3,4-二甲基-2,4,6-辛三烯
hexacosanol	二十六烷醇
α-1,3-glucan	α-1,3-葡聚糖
trichlorosilane	三氯硅烷
phenoxycarb	双氧威
peroxiredoxin 4	过氧化物还原酶4
polyamidoamine dendrimer	聚酰胺胺树状大分子
isopimpinellin	异茴芹内酯
4-hydroxy-3-hexanone	4-羟基-3-己酮
sodium pentachlorophenol	五氯苯酚钠
deacylase	脱酰酶
3,5-dimethyl-4-heptanone	3,5-二甲基-4-庚酮
prednisolone acetate	醋酸泼尼松龙
5-methyluridine	5-甲基尿苷
1,7,7-trimethyl-bicyclo-heptane	1,7,7-三甲基二环庚烷
D-chiro-inositol	手性肌醇
cyclodextrin glucanotransferase	环糊精葡基转移酶
elastase 3A	弹性蛋白酶3A
proteinase inhibitor, TIMP 1	基质金属蛋白酶抑制剂1
steel	耐候钢
phosphatidylserine	磷酯酰丝氨酸
decyl oleate	油酸癸酯
chlorzoxazone	氯唑沙宗
cyanuric acid	三聚氰酸
2,2,6-trimethyl-6-ethenyltetrahydro-2H-furan-3-ol	2,2,6-三甲基-6-乙烯基四氢-2H-呋喃-3-醇
muscimol	蝇蕈醇
m-resorcylic acid	间二羟基苯甲酸
1-methyl-5-methylene-8-isopropyl-1,6-cyclodecadiene	1-甲基-5-亚甲基-8-异丙基-1,6-环癸二烯
Compound IIIc	化合物IIIc
ondansetron	恩丹西酮
reduced-graphene oxide	还原氧化石墨烯
konjac gum	魔芋胶
compound 3bb	化合物3bb
tributyl phosphate	磷酸三丁酯
manganese dioxide	二氧化锰
4-fluorobenzaldehyde	对氟苯甲醛
glycerol	丙三醇
pepstatin	胃抑酶素
magnesium chloride, basic	碱式氯化镁
diethylene glycol	二甘醇
N,N-dimethylbenzylamine	N,N-二甲基苄胺
2-bromo dodecane	2-溴十二碳烷
daphnodorin A	毛瑞香素A
epoxy methyl oleate	环氧油酸甲酯
stannic oxide	二氧化锡
cystathionine-β-synthase	胱硫醚-β-合成酶
siloxane	硅氧烷
stearoylhydrazine	硬脂酰肼
camphorenol	樟脑烯醇
2-butenoic acid, 2-methyl-	2-甲基-2-丁烯酸
methyl isobutylketone	甲基异丁基甲酮
cryptone	隐品酮
2,5-pyrrolidinedione	2,5-四氢吡咯二酮
1,4-pentadiene	1,4-戊二烯
2-methyl-piperazine	2-甲基-哌嗪
1,2-Dihydronaphthalene	1,2-二氢萘
4-pentylbenzaldehyde	4-戊基苯甲醛
trichloramine	三氯胺
mono-acetylspiramycin II	单乙酰螺旋霉素II
3α-hydroxyurs-12-en-28-oic acid	3α-羟基乌苏-12-烯-28-酸
2,5-(4-thiophene)diphenyl-3,6-diphenylpyrazine	2,5-(4-噻吩)二苯基-3,6-二苯基吡嗪
inducible nitric oxide synthase	诱导型一氧化氮合成酶
fonofos	地虫硫磷
bullatacin	番荔枝内酯
vinorelbine	异长春花碱
magnolol	厚朴醇
irbesartan	厄贝沙坦
ledol	喇叭醇
(-)-epiafzelechin	(-)-表缅茄儿茶精
10-epi-γ-eudesmol	10-epi-γ-桉叶油醇
proinsulin	胰岛素原
ginsenoside F1	人参皂苷F1
1,2,6-tri-galloyl-β-D-glucose	1,2,6-三没食子酰-β-D-葡萄糖
resmethrin	苄呋菊酯
ethyl 2-bromoisobutanoate	2-溴代异丁酸乙酯
hydramethylnon	氟蚁腙
Crocin-II	西红花苷-II
gemifloxacin	吉米沙星
disodium calcium ethylenediaminetetraacetate	依地酸二钠钙
methacrylic anhydride	甲基丙烯酸酐
calcium propionate	丙酸钙
chlorine water	氯水
tetrapropylammonium bromide	四丙基溴化铵
hexadecanoic acid	十六烷酸
adenosine monophosphate deaminase	AMP脱氨酶
N-nitrosamine	N-亚硝胺
2-propenate-2-ethylhexyl ester	2-丙烯酸-2-乙基己酯
skimmin	茵芋苷
methylphenidate	哌醋甲酯
focal adhesion kinase	局部粘着斑激酶
cabozantinib	卡博替尼
calcium ion	Ca离子
4'-methoxy-(1,1'-biphenyl)-2-ol	4'-甲氧基-(1,1'-联苯)-2-酚
desaturase, acyl coenzyme A	硬酯酰辅酶A去饱和酶
L(-)-ethyl lactate	L(-)-乳酸乙酯
oxideepoxylicarcol	氧化环氧芳樟醇
adenosine triphosphate disodium	三磷酸腺苷二钠
dodecyl acetate	乙酸月桂酯
2-butyl furan	2-正丁基呋喃
osteogenic growth peptide	合成成骨生长肽
liver kinase B1	肝激酶B1
α-cubebene	α-毕澄茄油烯
dimethylquinoline	二甲基喹啉
brefeldin A	布雷菲德菌素A
zonisamide	唑尼沙胺
Silybin A	水飞蓟宾A
(±)-3-hydroxylauric acid	(±)-3-羟基月桂酸
n-butylamine nitrate	硝酸正丁胺
didanosine	羟肌苷散
colistin sulfate	硫酸黏菌素
ranibizumab	兰尼单抗
tetrahydrodibenzothiophene	四氢二苯并噻吩
eleutheroside K	刺五加苷K
(3R)-8,2'-dihydroxy-7,4'-dimethoxy isoflavone	(3R)-8,2'-二羟基-7,4'-二甲氧基异黄烷
hexanoate-3-methylbutyl ester	己酸-3-甲基丁酯
1,4-cineole	1,4-桉叶油素
diethylguanidine nitrate	二乙胍硝酸盐
cyanogen	氰根
1,1,1-trichloroethane	1,1,1-三氯乙烷
hepatic lipase	肝脂酶
erythrodiol	古柯二醇
tofacitinib citrate	枸橼酸托法替尼
quetiapine	喹硫平
5-aminohexanoic acid	5-氨基己酸
sodium diaquaformate	二水甲酸钠
isobutanol	异丁醇
kumatakenin	熊竹素
2,6,10,14,18-pentamethyl-2,6,10,14,18-eicosapentaene	2,6,10,14,18-五甲基-2,6,10,14,18-二十碳五烯
α-copaene	α-咕吧烯
4-(4-ethylcyclohexyl)-1-pentylcyclohexene	4-(4-乙基环己基)-1-戊基环己烯
o-isopropenyltoluene	o-异丙烯基甲苯
dicyandiamide	双氰二胺
compound A7	化合物A7
β-1,3(4)-glucanase	β-1,3(4)-葡聚糖酶
2-ethylhexenal	2-乙基己烯醛
oxypaeoniflorin	羟基芍药苷
2-methyl-5,6,7,8-tetrahydroquinoxaline	2-甲基-5,6,7,8-四氢喹喔啉
atractylodin	苍术素
β-amyrin	β-香树素
3-(1-methylethyl)-phenol	3-(1-甲基乙基)-苯酚
endostar	恩度
1,2-epoxyhexadecane	1,2-环氧十六烷
tumstatin	肿瘤抑素
malvidin-3-glucoside	锦葵素-3-葡萄糖苷
16MnR steel	16MnR钢板
2-methyl-4-nitroaniline	2-甲基-4-硝基苯胺
2-hydroxyphenetole	2-羟基苯乙醚
selamectin	塞拉菌素
imidapril	咪哒普利
calcium formyltetrahydrofolate	甲酰四氢叶酸钙
berbamine hydrochloride	盐酸小檗胺
Secoisolariciresinol diglycoside	开环异落叶松树脂酚二葡萄糖苷
6-hydroxydopamine	6-羟基多巴
camphanol	莰醇
nitrocellulose	硝化纤维
1-undecene	1-十一碳烯
amitriptyline	阿米替林
coumarin-3-ethyl formate	香豆素-3-甲酸乙酯
1H,1H,2H,2H-perfluorononylsulfonic acid	1H,1H,2H,2H-全氟壬基磺酸
α-muurolene	a-衣兰油烯
phenanthroline	邻菲咯啉
enzyme, BamHI	酶BamHI
arginine esterase	精氨酸酯酶
(2E)-3,7,11,15-tetrylmethyl-2-hexadecen-1-ol	(2E)-3,7,11,15-四甲基-2-十六烯-1-醇
colloid chitosan	胶体壳聚糖
sulfuric acid, concentrated	浓硫酸
ethylenediamine tetraacetic acid, disodium salt	乙二胺四醋酸二钠
isoheptane	异庚烷
1,2-benzenedicarboxylic acid, butyl 2-methylpropyl ester	丁基异丁基邻苯二甲酸酯
dihydroartemisinin	双氢青蒿素
methyl-p-methoxybenzoate	对甲氧基苯甲酸甲酯
diethylene glycol dibutyl ether	二乙二醇二丁醚
oxygenase, tryptophan 2,3-di-	吲哚胺2,3-双加氧酶
hexanoate-3-hexene ester	己酸-3-己烯酯
trihexyphenidyl hydrochloride	盐酸苯海索
(E)-β-farnesene	(E)-β-金合欢烯
lithium chloride	氯化锂
d-α-tocopherol	D-α-生育酚
β-ecdysone	β-蜕皮激素
3-(1,1-dimethylene)-4-methoxyl phenol	3-(1,1-二亚甲基)-4-甲氧基-苯酚
anthocyanin	花色素苷
nylon 11	尼龙11
ramipril	雷米普利
shikimate dehydrogenase	莽草酸脱氢酶
2-isopropyl-5-methyl cyclohexanol	2-异丙基-5-甲基环己醇
vinorelbine	盖诺
2-methoxybenzoyl chloride	2-甲氧基苯甲酰氯
linaloolyl formate	甲酸芳樟酯
2,4,5-trimethyl-benzaldehyde	2,4,5-三甲基-苯甲醛
benzofuranone	二氧猕猴桃内脂
ergine	麦角酰胺
2,4-dimethylpyridine	2,4-二甲基吡啶
chloropicrin	氯化苦
fluroxypyr-meptyl	氯氟吡
1-octadecyne	1-十八炔
Molybdenum sulfide	硫化钼
β-amyrin	β-香树脂醇
3-methyl-2-butanethiol	3-甲基-2-丁硫醇
hydrazinocurcumin	联氨基姜黄素
propidium iodide	碘化丙啶
diazinon	二嗪磷
glyphosate	草甘膦
β-selinenol	β-蛇床烯醇
2,5-diaminotoluene	2,5-二氨基甲苯
1,2,4,5-tetramethyl-benzene	1,2,4,5-四甲基-苯
hydroxyl chloroquine	羟基氯喹
thermolysin	嗜热菌蛋白酶
compound H1	化合物H1
3-phenyl-1-(5-p-methoxyphenyl-1,3,4-thiadiazol-2-yl)-1H-pyrazole-4-methanal	3-苯基-1-(5-对甲氧基苯基-1,3,4-噻二唑-2-基)-1H-吡唑-4-甲醛
curdlan	可德胶
N-methylbenzylamine	N-甲基苄胺
granule-bound starch synthase	束缚态淀粉合成酶
thiocyanide	硫氰酸根
p-methylbenzenethylamine	对甲基苯乙胺
chlorthal-dimethyl	氯肽酸
1-triacontanol	正三十醇
puromycin aminonucleoside	嘌呤霉素氨基核苷
2-methoxyacetophenone	2-甲氧基苯乙酮
mibefradil	米贝地尔
heme iron	血红素铁
cetyl trimethyl ammonium bromide	十六烷基三甲基溴化铵
L-histidine	L-组氨酸
Valsartan benzyl ester	缬沙坦苄酯
fluorobenzene	氟苯
ginsenoside F2	人参皂苷F2
tunicamycin	衣霉素
1,2,3,4-tetramethoxyphenyl	1,2,3,4-四甲氧基苯
N-cyclohexyl-N-isopropyl-4-methyloctanamide	N-环己基-N-异丙基-4-甲基辛酰胺
(E,E)-2,4-decadiene	(E,E)-2,4-癸二烯
bisphenol	双酚
tilidine	替利定
(3E,5E)-3,5-heptadien-2-one	(3E,5E)-3,5-庚二烯-2-酮
pirfenidone	吡非尼酮
baicalin	黄岑苷
(S)-limonene	(S)-柠檬烯
propane, 2-ethoxy-	2-乙氧丙烷
limonene	苧烯
isorhamnetin-3-O-neohespeidoside	异鼠李素-3-O-新橙皮苷
1-methyl-3-[1-methylethyl]-benzene	1-甲基-3-[1-甲基乙基]-苯
2,3-dichlorobenzaldehyde	2,3-二氯苯甲醛
4-methoxy-2-hydroxyacetophenone	4-甲氧基-2-羟基苯乙酮
tetratetracontane	四十四碳烷
Z-α-trans-bergamotol	Z-α-反式-香柠檬醇
Streptomycin sulfa	农用链霉素
enzyme, Hind III	酶Hind III
1,25-dihydroxyvitamin D3	1,25-二羟维生素D3
mogroside IVe	罗汉果皂苷IVe
lignin peroxidase	木素过氧化物酶
5,6-epoxy-β-ionone	5,6-环氧-β-紫罗酮
bupivacaine hydrochloride	盐酸布比卡因
vinclozolin	农利灵
solanesol	茄呢醇
methyltin mercaptide	硫醇甲基锡
trifluoromethanesulfonic anhydride	三氟甲基磺酸酐
2-ethyl hexylalcohol	2-乙基正己醇
Anisole	大茴香醚
perfluorotridecanoic acid	全氟十三酸
nonyl-cyclopropane	壬基-环丙烷
tricyclohexyltin chloride	三环己基氯化锡
enzyme, Ssp I	Ssp I酶
4-hydroxy-4'-methylbiphenyl	4-羟基-4'-甲基联苯
trigonelline	胡芦巴碱
carbomer980	卡波姆980
ethyl p-methoxycinnamate	对甲氧基桂皮酸乙酯
4-Caffeoylquinic acid	4-咖啡酰奎宁酸
1-methyl-phenanthrene	1-甲基-菲
sasanquasaponin	油茶皂苷
2-methoxy-4-ethenyl-phenol	2-甲氧基-4-乙烯基-苯酚
2,6-dimethyl-2,6-octadiene	2,6-二甲基-2,6-辛二烯
wilforine	雷公藤次碱
8-heptyl-pentadecane	8-庚基-十五烷
linderalactone	乌药内酯
phosphatase	磷酸酶
5-Methyl octadecane	5-甲基十八烷
α-cellulose	α-纤维素
Pyridalyl	啶虫丙醚
acetyl phenylhydrazine	乙酰苯肼
dimethylcyclohexane	二甲基环己烷
boron carbonitride	硼碳氮
sodium tungstate	钨酸钠
cis-3-hexenyl butyrate	丁酸-顺-3-己烯酯
D-longifolene	D-长叶烯
di-2-ethylhexyl phthalate	邻苯二甲酸二2-乙基己酯
lonone	紫罗酮
1,1-diphenylethene	1,1-二苯基乙烯
erythromycin N-demethylase	红霉素-N-脱甲基酶
beta-terpinene	beta-萜品烯
gracillin	纤细薯蓣皂苷
fructose-bisphosphate aldolase A	果糖二磷酸醛缩酶
2,6-bis(1,1-dimethylethyl)-4-methyl-phenol	2,6-二(1,1-二甲基乙基)-4-甲基-苯酚
faropenem sodium	法罗培南钠
decanoic acid, decyl ester	癸酸癸酯
dimethoxydiphenylsilane	二苯基二甲氧基硅烷
n-propanol	正丙醇
γelemene	γ榄香烯
tissue inhibitor of matrix metalloproteinase-2	金属基质蛋白酶抑制剂
1-(4-bromobutyl)-2-piperidone	1-(4-溴丁基)-2-哌啶酮
β-cis-ocimene	β-顺-罗勒烯
phenylalanine ammonia-lyase	苯丙氨酸氨解酶
Compound 4R	化合物4R
signal transduction, biological	信号转导，生物学的
ethanolamine lactate	乙醇胺乳酸盐
4-methyl-1,4-heptadiene	4-甲基-1,4-庚二烯
mogroside IIIe	罗汉果皂苷IIIe
diclofenac diethylamine	双氯芬酸二乙胺
dihydroxyphenylacetic acid	二羟基苯乙酸
capsaicin	天然辣椒素
1,4 cis-butanediol diglyceride	1,4-丁二醇二缩水甘油醚
2,6-Di-tert-butyl-4-methylphenol	2,6-叔丁基对甲酚
benidipine hydrochloride	盐酸贝尼地平
polybutylcyanoacrylate	聚氰基丙烯酸正丁酯
5-methyl-furoal	5-甲基-糠醛
α-thujone	α-崖柏酮
octadecyl methacrylate	甲基丙烯酸十八酯
2-piperidone	2-哌啶酮
anisaldehyde	大茴香醛
2,3-dihydro-1H-inden-1-one	2,3-二氢-1H-茚-1-酮
ampicillin	氯苄西林
12-hydroxy stearic acid	12-羟基硬脂酸
collagenase I	胶原酶I
parthenolide	小白菊内酯
2-ethyl-3,5-dimethyl-pyrazine	2-乙基-3,5-二甲基-吡嗪
(1S-endo)-1,7,7-trimethyl-bicyclo[2.2.1]heptan-2-ol	(1S-内)-1,7,7-三甲基-二环[2.2.1]庚烷-2-醇
flufenoxuron	卡死克
sulfation pachymaran	硫酸化茯苓多糖
4-methyl-2,3-pentanedione	4-甲基-2,3-戊二酮
2,6,6-trimethyl decane	2,6,6-三甲基癸烷
bicyclogermacrene	双环大根叶烯
4-ethoxy-2-pentanone	4-乙氧基-2-戊酮
aspartame	蛋白糖
(-)-trans-pinocarvyl acetate	(-)-反-乙酸松香芹酯
α-melanotropin	α-促黑素细胞激素
2-methyl-1-methoxy butane	2-甲基-1-甲氧基丁烷
echinacoside	松果菊苷
methiocarb	灭梭威
isoamyl heptylate	庚酸异戊酯
proteinase inhibitor, TIMP 1	金属蛋白酶组织抑制因子
2-methoxycyclohexanol	2-甲氧基环己醇
2-propenoic acid, 2-phenylethyl ester	2-丙烯酸-2-苯乙基酯
chromium nitrate, hexahydrate	六水硝酸铬
azobenzene salicylaldehyde	偶氮苯水杨醛
zirconium oxychloride	二氯氧化锆
L-carnitine	左旋肉碱
trimethoprim/sulfamethoxazole	甲氧苄啶/磺胺甲噁唑
benzo[e]pyrene	苯并[e]芘
p-phenetidine	对氨基苯乙醚
2,3-epoxy-1-p-tolyl-3-phenyl-acetone	2,3-环氧-1-对甲苯基-3-苯基丙酮
5,6,4'-trihydroxy-7,8-dimethoxyflavone	5,6,4'-三羟基-7,8-二甲氧基黄酮
imazethapyr	咪草烟
cholesta-5-ene-3β,7α-diol	胆甾-5-烯-3β,7α-二醇
1,6,10-dodecatrien-3-ol, 3,7,11-trimethyl	3,7,11-三甲基-1,6,10-环十二碳三烯
orange II	金橙II
moxifloxacin	莫西沙星
(-)-camphene	(-)-莰烯
minoxidil	米诺地尔
methylsalicylic acid	甲基水杨酸
L-pantoprazole sodium	左旋泮托拉唑钠
tomatine	番茄碱
acetone oxime	二甲基酮肟
1,2,3-trithiolane	1,2,3-三硫环戊烷
Rho/Rho kinase	Rho/Rho激酶
1-octyn-3-ol	1-辛炔-3-醇
benzene ring	苯环
D-lactate dehydrogenase	D-乳酸脱氢酶
skutterudite	方钴矿
cyclohexane, 1-ethenyl-1-methyl-2-(1-methylethenyl)-4-(1-methylthylidene)	1-乙烯基-1-甲基-2-(1-甲基乙烯基)-4-(1-甲基亚乙基)环己烷
methyl 1-naphthylacetatelaurate	1-萘乙酸甲酯
nintedanib	尼达尼布
methyl 2-hydroxypropanoate	2-羟基丙酸甲酯
β-human chorionic gonadotropin	β-绒毛膜促性腺激素
penicillin G potassium salt	青霉素G钾
(R)-4-methyl-1-(1-methylethyl)-3-cyclohexen-1-ol	(R)-4-甲基-1-(1-甲基乙基)-3-环己烯-1-醇
1-β-bisabolene	1-β-甜没药烯
amikacin	阿米卡星
methyl 6-methyl heptanoate	6-甲基庚酸甲酯
quercetin-3-O-β-D-glucopyranoside	槲皮素-3-O-β-D-吡喃葡萄糖苷
diffractaic acid	地弗地衣酸
helium	氦气
dimepiperate	哌草丹
2,4-imidazolidinedione, 3-bromo-1-chloro-5,5-dimethyl-	溴氯海因
2,5-dimethyl-2,4-hexadiene	2,5-二甲基-2,4-己二烯
5-hydroxymethyl-furfural	5-羟甲基-糖醛
hexyl chloroformate	氯甲酸正己酯
hexmethylol melamine	六羟甲基三聚氰胺
30-oxo-lupeol	30-醛基羽扇豆醇
3-ethylbenzaldehyde	3-乙基苯甲醛
endostatin	内抑素
ribulose-1, 5-bisphosphate carboxylase/oxygenase	RuBP羧化酶
mercaptan sulphur	硫醇硫
α-zingiberene	α-姜烯
1-methyl-3-propyl-benzene	1-甲基-3-丙基-苯
2-chlorobenzoyl chloride	邻氯苯甲酰氯
starch synthase	淀粉合成酶
alpha-selinene	alpha-芹子烯
enepropylamine	烯丙胺
p-tert-butyl calix[4]arene	对叔丁基杯[4]芳烃
clobetasol propionate	丙酸氯倍他索
chromium trioxide	三氧化铬
tetronic acid	季酮酸
formoterol fumarate	富马酸福莫特罗
1,3-benzodioxole	1,3-苯并二氧杂环戊烯
cephalosporin C acylase	头孢菌素C酰基转移酶
triphenylsilanol	三苯基硅醇
stigmast-7-en-3β-ol	豆甾-7-烯-3β-醇
hydroxysafflor yellow A	羟基红花黄素A
sermorelin acetate	醋酸舍莫瑞林
α-selinene	α－芹子烯
cyclotrisiloxane, hexamethyl-	六甲基环状三硅氧烷
fenazaquin	喹螨醚
α-longipinene	α-长叶蒎烯
vitamin E	维生素 E
4-isopropenyltoluene	4-异丙烯基甲苯
blood-coagulation factor I	凝血因子I
4-(2,6,6-trimethyl-2-cyclohexen-1-ylidene)-2-butanone	4-(2,6,6-三甲基-2-环己烯-1-亚基)-2-丁酮
oligose	低聚糖
isogeraniol	异香叶醇
methoxyphenyloxime	甲氧基苯基酮肟
4-ene-1-pentanol	4-烯-1-戊醇
trypan blue	曲利本蓝
syringaresinol-4'-O-β-D-glucopyranoside	丁香树脂酚葡萄糖苷
6-hepten-3-one	6-庚烯-3-酮
magnesium methylchloride	甲基氯化镁
2-chloro-5-chloromethylthiazole	2-氯-5-氯甲基噻唑
undecane	正十一烷
myrtenal	桃金娘醛
Angiopoietin 7	血管生成素7
cinnamaldehyde,(E)-	肉桂醛,(E)-
methyl-(2-hydroxy-3-ethoxy-benzyl)ether	(2-羟基-3-乙氧基-苯甲基)甲基醚
20(S)-protopanaxadiol	20(S)-原人参二醇
hexene acetate	乙酸己烯酯
2,2,7,7-tetramethyltricyclo[6.2.1.0(1,6)]undec-4-en-3-one	2,2,7,7-四甲基三环[6.2.1.0(1,6)]十一碳-4-烯-3-酮
N-carbamylglutamate	N-氨甲酰谷氨酸
aspidin PB	绵马素PB
sodium carbonate	无水碳酸钠
dihydrocadambine	二氢卡丹宾碱
sodium calcium edetate	依地酸钠钙
ruscogenin	鲁斯可皂苷元
cyclooxygenase 1	环加氧酶1
Insulin-like growth factor I	胰岛素生长因子1
eicosanoid	类花生酸
isocyanide	异腈
2-bromobenzoic acid	2-溴苯甲酸
ethyl 4-methoxybenzoate	4-甲氧基苯甲酸乙酯
proteinase inhibitor, PAI-1	I型纤溶酶原激活物抑制因子
1,3-bis (4-pyridyl) propane	1,3-二(4-吡啶基)丙烷
hexahydrofarnesyl acetone	六氢金合欢基内酮
megestrol acetate	甲地孕酮
guar gum	瓜儿豆胶
tripropyl phosphate	磷酸三丙酯
dimethyl dicarbonate	二碳酸二甲酯
N-acetyltransferase-1	N-乙酰基转移酶1
zilpaterol	齐帕特罗
9-octadecenoic acid (E)-, ethyl ester	(E)-9-十八碳烯酸乙酯
praeruptorin C	前胡丙素
3,7,7-trimethyl-bicyclo[4.1.0]hept-2-ene	3,7,7-三甲基-二环[4.1.0]庚-2-烯
cyproheptadine	赛庚啶
iron, free	游离铁
icariin	淫羊藿
fluroxypr-mepthyl	氯氟吡氧乙酸异辛酯
polyvinyl alcohol, 1788	聚乙烯醇1788
Rnase	RNA酶
esculin	七叶苷
lemon terpene	柠檬萜
methyl a-linolenate	a-亚麻酸甲酯
acteoside	苯丙素苷
isochlorogenic acid	异绿原酸
ginsenoside Rb	人参皂苷Rb
(-)-α-neoclovene	(-)-α-新丁香三环烯
quinapril	喹那普利
motilium	吗丁啉
canagliflozin	坎格列净
enzyme, Xho I	Xho I酶
azurite	蓝铜矿
thujopsene	罗汉柏烯
octamethylcyclotetrasiloxane	八甲基环四硅氧烷
phosphorus diamine	磷酸二胺
fluazifop butyl	吡氟禾草灵
sodium nitroprusside	亚硝基铁氰化钠
2-tert-Butylphenol	2-叔丁基苯酚
1,5-pentyldiamine	1,5-戊二胺
β-terpineol	β-萜品醇
5'-deoxy-5-fluorouridine	5'-脱氧-5-氟鸟苷
2,3-dimethyl-2-cyclopenten-1-one	2,3-二甲基-2-环戊烯-1-酮
cinnamyl chloride	肉桂酰氯
Cerebrolysin	施普善
1,3-Hexadiene	1,3-己二烯
trans-citral	反式-柠檬醛
hemicellulase	半纤维素木聚糖酶
protein kinase C	蛋白激酶C
1-(4-hydroxy-3-methoxyphenyl)-ethanone	1-(4-羟基-3-甲氧苯基)-甲酮
hexamethonium bromide	溴化六甲铵
haemachrome	血色素
isohexanoic acid	异己酸
fluometuron	伏草隆
1,5-dimethylhexylamine	1,5-二甲基己胺
2,3-diethyl-5-methyl pyrazine	2,3-二乙基-5-甲基吡嗪
2-methylpyridine	2-甲基吡啶
ruxolitinib	鲁索替尼
2,6-dichlorophenol	2,6-二氯苯酚
ethyl Z-4-decenoate	Z-4-癸烯酸乙酯
hexadecanoic acid, 2,3-dihydroxyropyl ester	甘油脂肪酸酯
3,4-dimethoxy phenol	3,4-二甲氧基苯酚
linalool oxide	里哪醇氧化物
aminomethylbenzoic acid	止血芳酸
ponatinib	泊那替尼
2,2,3-trimethyl-3-cyclopentene-1-ethanal	2,2,3-三甲基-3-环戊烯-1-乙醛
polymyxin E	多黏菌素E
quinclorac	二氯喹啉酸
α-acetolactate synthase	α-乙酰乳酸合成酶
p-methylbenzenemethanol	对甲基苯甲醇
acetyl-L-carnitine	乙酰左旋肉碱
deoxyribonuclease	脱氧核糖核酸酶
3,3',4',5,7-pentamethylquercetin	五甲基槲皮素
tap water	自来水
3,7,11,15-tetrylmethyl-2-hexadecan-1-ol	3,7,11,15-四甲基-2-十六烷-1-醇
γ-cadinene	r-杜松烯
L-α-pinene	L-α-蒎烯
3-hexyl-1,1-dimethylcyclopentane	3-己基-1,1-二甲基环戊烷
chlorophacinone-Na	氯敌鼠钠盐
acetanilide	乙酰苯胺
delphinidin-3-glucoside	飞燕草素-3-葡萄糖苷
phenylmethylsulfonyl fluoride	苯甲磺酰氟
basic nitrogen	碱性氮
mercury bisulfate	硫酸汞
hematoxylin	苏木素
ximelagatran	希美加群
Sudan Yellow	苏丹黄
7-decen-2-one	7-癸烯-2-酮
1-pentadecene	1-十五烯
Dutasteride	度他雄胺
cisapride	西沙必利
Cis-linalool oxide III	顺-氧化芳樟醇III
neohesperidosyl dihydrochalcone	新橙皮苷二氢查尔酮
